,,,,,,,,,,,,,,
1,114,0.8766,1,796.3,450.9,2,103,100,0.92301,1,569.7,450.9,569.7,317.1
2,103,0.63403,1,796.3,317.1,12,111,100,0.8603,1,569.7,317.1,683,251.7
3,103,0.56738,1,683,251.7,22,103,100,1.0366,1,796.3,450.9,796.3,317.1
4,114,0.88394,1,569.7,317.1,24,114,99,0.69464,1,569.7,317.1,569.7,450.9
5,114,0.58399,1,796.3,317.1,26,103,100,0.65605,1,796.3,317.1,569.7,317.1
6,114,0.60148,1,796.3,450.9,28,103,100,1.2389,1,796.3,317.1,569.7,317.1
7,114,0.82159,1,569.7,450.9,30,111,99,0.8551,1,683,516.3,796.3,450.9
8,114,0.66766,0,796.3,450.9,30,111,99,0.93788,1,796.3,450.9,683,251.7
9,103,0.77009,1,796.3,317.1,40,103,99,1.213,0,683,251.7,683,516.3
10,114,0.70409,1,683,516.3,42,111,99,0.74787,1,683,516.3,796.3,450.9
11,103,0.66965,1,796.3,317.1,52,111,100,1.1016,1,683,251.7,569.7,317.1
12,114,0.68215,1,683,251.7,54,114,99,0.84452,0,683,516.3,569.7,450.9
13,103,0.7778,0,569.7,317.1,54,111,99,0.81831,1,796.3,450.9,796.3,317.1
14,103,0.82268,1,683,516.3,64,111,100,1.3229,1,569.7,450.9,683,516.3
15,114,0.92457,1,569.7,450.9,66,111,100,0.81323,1,796.3,317.1,569.7,450.9
16,114,0.8705,1,569.7,317.1,68,103,99,1.2702,1,569.7,317.1,683,516.3
17,114,0.66005,1,683,516.3,70,111,99,1.0547,1,569.7,450.9,569.7,317.1
18,114,0.84959,1,569.7,317.1,72,103,99,1.0898,1,569.7,450.9,796.3,317.1
19,114,0.94761,1,569.7,317.1,74,111,99,1.0231,1,569.7,450.9,683,516.3
20,103,0.76332,1,569.7,450.9,84,111,99,0.86868,1,569.7,450.9,683,251.7
21,114,0.75892,1,683,251.7,86,111,100,1.313,1,796.3,450.9,569.7,450.9
22,103,0.82235,1,569.7,317.1,88,111,100,0.75503,1,683,251.7,796.3,450.9
23,114,0.74949,1,796.3,317.1,90,111,100,1.5103,0,569.7,450.9,796.3,450.9
24,103,0.79009,1,683,251.7,100,103,100,1.124,1,796.3,450.9,683,251.7
25,103,0.71641,1,796.3,317.1,110,103,100,1.0892,1,569.7,317.1,683,251.7
26,103,0.64947,1,683,251.7,112,114,100,1.2838,1,683,516.3,796.3,317.1
27,114,0.71505,1,683,516.3,114,103,99,1.4947,0,683,251.7,796.3,450.9
28,103,0.69905,1,796.3,450.9,116,111,100,1.4238,1,796.3,317.1,683,251.7
29,103,0.72162,1,569.7,317.1,126,111,99,0.81681,1,683,516.3,683,251.7
30,114,0.69449,1,683,516.3,136,111,100,0.95719,1,683,251.7,796.3,317.1
31,103,0.70737,1,569.7,317.1,146,114,100,0.52383,1,569.7,450.9,569.7,317.1
32,114,0.79407,0,683,516.3,146,111,100,1.1163,1,796.3,317.1,683,516.3
33,103,0.69142,1,569.7,450.9,156,111,99,1.2423,1,569.7,317.1,569.7,450.9
34,103,0.68197,1,683,251.7,166,114,99,0.86302,1,683,251.7,796.3,450.9
35,114,0.84186,1,796.3,317.1,168,114,99,1.0606,1,796.3,450.9,683,251.7
36,114,0.5451,1,796.3,317.1,170,111,100,1.1442,0,683,516.3,569.7,450.9
37,114,0.79228,1,683,251.7,172,114,99,1.0433,1,569.7,317.1,569.7,450.9
38,103,0.78707,1,569.7,450.9,174,103,99,1.2899,1,569.7,317.1,796.3,317.1
39,103,0.63233,1,796.3,450.9,184,103,99,1.1458,0,569.7,317.1,683,516.3
40,103,0.68556,1,683,251.7,186,111,100,0.79222,0,683,251.7,796.3,450.9
41,103,0.59691,1,796.3,450.9,196,103,99,1.0948,1,683,516.3,796.3,317.1
42,103,0.55207,1,569.7,317.1,206,114,100,1.4283,0,796.3,450.9,683,516.3
43,103,0.78402,1,683,516.3,216,114,99,0.78921,1,683,251.7,569.7,317.1
44,103,0.75627,1,796.3,450.9,226,111,99,1.1683,1,569.7,450.9,683,251.7
45,114,0.95876,1,683,251.7,228,111,100,0.93348,1,683,516.3,796.3,450.9
46,103,0.71227,1,569.7,450.9,238,111,100,1.2041,0,796.3,317.1,569.7,450.9
47,114,0.71051,1,569.7,317.1,240,111,100,1.1881,0,569.7,317.1,796.3,317.1
48,103,0.94084,1,683,251.7,242,114,99,0.99816,1,683,251.7,569.7,450.9
49,114,0.71132,1,796.3,450.9,252,114,99,0.75618,0,683,516.3,796.3,317.1
50,103,0.83116,1,683,516.3,262,114,100,0.8499,1,796.3,450.9,569.7,450.9
51,103,0.68675,1,683,516.3,264,111,99,0.5652,1,796.3,317.1,683,516.3
52,103,0.73903,1,569.7,450.9,274,114,99,0.71349,1,683,251.7,796.3,450.9
53,114,1.1423,1,796.3,450.9,276,103,100,1.042,1,796.3,450.9,683,516.3
54,114,0.65096,1,569.7,450.9,278,114,99,1.1553,0,569.7,450.9,683,251.7
55,103,0.60988,1,683,516.3,280,111,99,1.0095,1,796.3,317.1,569.7,317.1
56,114,0.90199,1,796.3,450.9,282,111,100,1.1886,0,796.3,317.1,796.3,450.9
57,114,0.85312,1,569.7,450.9,284,111,99,0.96629,1,683,516.3,569.7,317.1
58,114,0.6794,1,569.7,450.9,294,111,100,1.22,1,796.3,317.1,683,516.3
59,103,0.70081,1,796.3,317.1,304,103,100,1.4713,1,796.3,450.9,569.7,317.1
60,114,0.73203,1,796.3,317.1,306,114,100,0.97897,1,569.7,317.1,796.3,317.1
61,103,0.58217,0,569.7,317.1,306,103,99,1.0121,1,796.3,450.9,683,516.3
62,103,0.61397,1,796.3,450.9,316,103,99,0.8756,1,796.3,450.9,569.7,317.1
63,103,0.49953,1,796.3,317.1,326,103,100,0.99021,1,569.7,317.1,796.3,317.1
64,114,0.76698,1,569.7,317.1,328,111,100,0.63944,1,796.3,317.1,796.3,450.9
65,114,0.78682,1,683,516.3,330,103,99,1.0876,0,569.7,317.1,796.3,317.1
66,103,0.60331,0,683,251.7,330,103,99,0.82546,1,796.3,450.9,683,516.3
