1,103,0.72679,1,569.7,317.1,10,103,100,1.0843,0,569.7,450.9,683,251.7
2,114,0.77334,1,796.3,450.9,20,103,99,0.75064,1,569.7,317.1,683,251.7
3,114,0.60447,1,569.7,450.9,22,114,100,1.2929,1,796.3,450.9,796.3,317.1
4,103,1.3547,1,569.7,450.9,32,111,99,0.98011,1,569.7,317.1,796.3,450.9
5,103,0.72958,1,683,251.7,42,103,99,0.93779,1,796.3,317.1,569.7,317.1
6,103,0.87702,1,683,251.7,52,111,99,0.85463,1,569.7,317.1,683,516.3
7,103,0.77117,1,683,516.3,62,111,100,1.3959,1,796.3,317.1,569.7,317.1
8,103,0.67634,1,569.7,450.9,72,103,100,1.4589,1,569.7,450.9,569.7,317.1
9,103,1.3134,1,683,516.3,82,103,100,1.021,1,569.7,450.9,683,516.3
10,114,0.7006,1,569.7,450.9,84,103,99,1.0627,1,683,251.7,569.7,450.9
11,103,0.77142,1,683,516.3,86,111,100,0.85455,1,796.3,450.9,683,516.3
12,114,0.85471,1,569.7,317.1,88,111,99,0.91702,1,569.7,450.9,796.3,450.9
13,114,1.1253,1,796.3,317.1,90,103,100,1.1661,1,683,516.3,796.3,317.1
14,103,0.98901,0,569.7,317.1,90,111,99,0.77075,1,796.3,450.9,569.7,317.1
15,114,0.77232,1,569.7,450.9,100,114,99,0.97906,1,796.3,450.9,683,516.3
16,114,0.81342,1,796.3,450.9,102,114,99,0.7086,1,796.3,450.9,569.7,450.9
17,103,0.87577,1,796.3,450.9,112,111,99,0.89568,1,569.7,317.1,796.3,317.1
18,114,0.85474,1,683,516.3,114,111,100,1.1039,1,569.7,450.9,683,251.7
19,114,0.73031,1,569.7,317.1,124,114,99,0.75012,1,569.7,450.9,569.7,317.1
20,114,0.81342,1,683,516.3,126,103,100,1.3132,0,683,251.7,683,516.3
21,103,0.85543,1,796.3,450.9,136,111,99,0.72944,1,796.3,317.1,683,516.3
22,103,0.77161,1,796.3,317.1,138,111,100,1.0942,1,683,516.3,796.3,317.1
23,114,0.64506,1,683,516.3,140,111,100,0.79208,1,569.7,317.1,796.3,317.1
24,114,0.58316,1,796.3,317.1,142,111,100,0.55046,1,569.7,317.1,569.7,450.9
25,114,0.62656,1,796.3,317.1,144,114,100,0.95848,1,683,251.7,569.7,450.9
26,114,0.77126,1,683,516.3,154,114,100,0.85395,1,569.7,317.1,683,251.7
27,103,0.75111,1,683,516.3,164,114,99,1.0627,1,796.3,450.9,569.7,450.9
28,114,0.68776,1,796.3,450.9,166,114,100,1.0206,1,683,516.3,796.3,450.9
29,103,0.68774,1,683,516.3,176,103,100,1.2706,0,683,251.7,796.3,317.1
30,114,0.75051,1,569.7,450.9,178,103,100,0.97947,1,683,516.3,569.7,317.1
31,114,0.93927,1,569.7,317.1,180,114,99,0.72932,1,569.7,317.1,569.7,450.9
32,114,0.58477,1,683,251.7,182,103,100,0.77093,0,683,516.3,796.3,450.9
33,103,0.9796,1,569.7,317.1,192,111,100,0.99987,1,569.7,450.9,569.7,317.1
34,103,0.66795,1,796.3,317.1,202,111,99,0.85444,1,796.3,317.1,683,516.3
35,103,0.8131,1,683,251.7,212,114,100,1.1042,1,683,516.3,796.3,450.9
36,114,0.68802,1,683,251.7,222,111,99,0.77106,1,796.3,450.9,569.7,317.1
37,114,0.64684,1,569.7,317.1,224,111,99,0.6465,1,683,251.7,796.3,317.1
38,103,0.76331,1,796.3,450.9,234,111,100,0.87532,1,796.3,450.9,796.3,317.1
39,114,0.66804,1,796.3,317.1,244,111,99,0.7093,1,796.3,317.1,569.7,450.9
40,103,0.83417,1,683,251.7,254,103,99,0.64598,1,569.7,450.9,796.3,450.9
41,114,0.73051,1,569.7,317.1,256,111,100,1.1246,1,569.7,317.1,683,251.7
42,103,0.91752,1,796.3,450.9,266,114,100,1.0839,1,796.3,317.1,683,516.3
43,114,0.89731,1,569.7,450.9,268,114,99,0.70847,1,796.3,450.9,683,516.3
44,103,0.75053,1,796.3,317.1,278,114,100,0.77085,1,683,251.7,683,516.3
45,103,0.75063,1,569.7,450.9,280,111,100,0.68798,1,683,251.7,569.7,317.1
46,114,0.73033,1,683,251.7,282,111,99,0.52117,1,683,251.7,796.3,317.1
