1,103,1.2793,1,569.7,450.9,10,111,99,0.79189,1,796.3,450.9,796.3,317.1
2,103,0.68867,1,683,516.3,20,111,99,0.74518,1,683,251.7,796.3,450.9
3,114,1.3136,1,796.3,450.9,22,114,100,1.5225,0,683,251.7,796.3,317.1
4,103,1.1667,1,569.7,450.9,32,114,99,0.79302,1,569.7,450.9,683,251.7
5,103,0.70749,1,796.3,450.9,42,111,100,0.95834,1,683,251.7,683,516.3
6,103,0.95922,1,683,516.3,52,103,100,0.751,1,796.3,317.1,683,251.7
7,114,1.231,1,569.7,317.1,54,114,99,0.81321,1,569.7,317.1,683,251.7
8,114,0.81423,1,683,251.7,56,103,100,0.9794,1,569.7,450.9,796.3,450.9
9,103,0.8569,1,683,516.3,66,111,99,0.64583,1,683,516.3,796.3,450.9
10,103,0.81351,1,569.7,317.1,68,114,99,0.60437,1,796.3,450.9,569.7,450.9
11,103,0.81433,1,569.7,317.1,78,111,100,1.0422,1,796.3,450.9,683,251.7
12,114,0.60425,1,683,516.3,88,103,99,0.68728,1,569.7,317.1,683,251.7
13,114,0.75025,1,569.7,317.1,90,114,100,0.9377,1,796.3,317.1,796.3,450.9
14,103,1.6261,1,569.7,450.9,100,114,100,0.66683,1,683,516.3,569.7,317.1
15,114,0.73181,1,796.3,317.1,102,111,99,0.95822,1,569.7,450.9,569.7,317.1
16,103,0.85536,1,569.7,317.1,112,114,100,0.70804,1,569.7,450.9,683,516.3
17,103,0.83435,1,796.3,317.1,122,111,100,0.75064,1,796.3,450.9,569.7,450.9
18,103,0.74982,1,683,516.3,132,103,99,0.64607,1,569.7,450.9,683,251.7
19,103,0.81345,1,569.7,317.1,134,111,99,0.62446,1,796.3,317.1,569.7,317.1
20,114,0.90379,1,796.3,317.1,136,111,100,0.95824,1,569.7,450.9,796.3,317.1
21,114,0.77109,1,569.7,450.9,138,114,99,0.77107,1,683,251.7,569.7,450.9
22,114,0.81263,1,569.7,450.9,148,114,100,1.1257,1,569.7,317.1,796.3,450.9
23,103,0.76593,1,683,251.7,150,114,99,0.72156,1,569.7,317.1,569.7,450.9
24,103,0.66645,1,683,516.3,160,111,100,0.70965,1,796.3,450.9,569.7,317.1
25,114,0.79196,1,796.3,317.1,162,111,100,0.85453,1,683,516.3,569.7,317.1
26,114,0.75028,1,683,251.7,164,111,99,0.58383,1,569.7,317.1,683,516.3
27,114,0.70939,1,683,516.3,166,103,100,0.95797,1,569.7,450.9,569.7,317.1
28,103,1.3971,1,796.3,317.1,176,114,100,0.54221,1,796.3,317.1,683,516.3
29,114,0.73045,1,796.3,450.9,178,111,100,0.70823,1,569.7,317.1,569.7,450.9
30,103,0.81316,1,796.3,317.1,180,111,100,0.71445,1,683,251.7,796.3,450.9
31,103,1.147,1,796.3,317.1,190,103,99,0.52104,1,796.3,317.1,683,251.7
32,114,0.75083,1,796.3,450.9,192,111,100,0.60484,1,683,516.3,569.7,450.9
33,103,0.72964,1,796.3,450.9,194,114,100,0.7499,1,683,251.7,796.3,317.1
34,103,1.0211,1,569.7,317.1,196,114,99,0.54191,1,683,516.3,569.7,450.9
35,114,1.8129,1,569.7,450.9,206,103,99,0.5836,1,683,251.7,683,516.3
36,114,1.2942,0,683,251.7,206,111,99,0.72945,1,796.3,317.1,569.7,317.1
37,114,1.1258,1,796.3,317.1,208,111,99,0.50107,0,796.3,317.1,683,516.3
38,103,0.89619,1,683,251.7,218,111,99,1.4787,1,796.3,450.9,796.3,317.1
39,103,1.1051,1,569.7,450.9,228,114,99,0.58357,1,569.7,317.1,796.3,317.1
40,103,0.83377,1,569.7,317.1,238,111,100,0.7696,1,683,251.7,796.3,317.1
41,114,1.0216,1,683,251.7,240,103,100,1.2233,1,796.3,450.9,683,251.7
42,114,0.91733,1,683,516.3,250,111,99,0.62453,1,796.3,450.9,796.3,317.1
43,103,1.0401,1,796.3,450.9,260,111,99,0.66764,1,796.3,317.1,569.7,450.9
44,114,0.8278,1,683,251.7,262,103,100,0.77084,1,569.7,317.1,796.3,450.9
45,114,0.91618,1,683,516.3,264,111,99,1.3958,1,569.7,450.9,683,516.3
46,114,1.1051,1,569.7,317.1,266,111,100,0.50042,1,796.3,317.1,796.3,450.9
47,103,1.0213,1,569.7,450.9,276,103,100,0.83333,1,796.3,450.9,683,251.7
48,114,1.1881,1,796.3,317.1,278,103,100,0.68743,1,796.3,450.9,569.7,317.1
49,114,0.89666,1,796.3,450.9,288,111,100,0.86642,1,683,516.3,683,251.7
50,103,0.90239,1,569.7,450.9,298,111,99,0.58386,1,683,516.3,796.3,317.1
51,103,0.85534,1,683,251.7,308,103,99,0.52146,1,683,516.3,796.3,450.9
52,114,0.81289,1,796.3,450.9,318,111,100,1.021,1,569.7,450.9,569.7,317.1
53,114,0.70906,1,683,251.7,320,111,99,0.68765,1,683,251.7,683,516.3
54,114,0.83382,1,569.7,450.9,322,111,99,0.8332,1,683,516.3,569.7,450.9
55,103,0.79192,1,796.3,317.1,332,103,100,1.1047,1,796.3,317.1,569.7,450.9
56,103,0.72886,1,796.3,450.9,342,111,99,0.81278,1,569.7,317.1,796.3,317.1
57,114,0.89657,1,683,516.3,344,111,100,1.1244,1,683,516.3,796.3,450.9
58,114,0.8544,1,683,251.7,346,114,100,1.3248,1,569.7,317.1,683,516.3
59,103,0.87426,1,569.7,317.1,356,103,99,0.74936,1,569.7,450.9,569.7,317.1
60,114,0.72771,1,796.3,450.9,358,103,99,0.60535,1,683,251.7,683,516.3
61,103,1.1877,1,796.3,450.9,368,103,99,0.83382,1,569.7,317.1,796.3,450.9
62,114,0.8344,1,683,251.7,370,103,100,0.89574,1,796.3,317.1,569.7,450.9
63,103,0.79451,1,569.7,317.1,380,103,100,1.0621,1,569.7,450.9,683,251.7
64,103,0.62497,1,796.3,450.9,390,111,99,0.70757,1,796.3,450.9,569.7,450.9
65,103,0.73034,1,569.7,317.1,400,111,99,0.56258,1,796.3,317.1,683,251.7
66,103,0.917,1,569.7,450.9,410,114,100,0.87492,1,569.7,450.9,683,516.3
67,103,0.75073,1,569.7,317.1,420,111,99,0.85395,1,683,251.7,683,516.3
68,114,1.0641,1,796.3,450.9,422,111,99,0.62908,1,796.3,317.1,569.7,317.1
69,114,1.0014,1,569.7,317.1,424,103,100,1.4796,1,569.7,317.1,683,251.7
70,114,0.8986,1,569.7,450.9,434,114,99,0.64652,1,569.7,317.1,796.3,450.9
71,103,1.1055,1,569.7,317.1,444,114,100,1.1875,1,569.7,317.1,796.3,450.9
72,103,0.75082,1,683,251.7,454,103,99,0.72966,1,683,516.3,569.7,317.1
73,114,1.0217,1,683,516.3,456,103,100,0.83369,1,569.7,450.9,796.3,317.1
74,103,0.64653,1,796.3,450.9,466,103,100,0.72994,1,796.3,450.9,683,251.7
75,114,0.79097,1,796.3,317.1,468,103,100,0.64546,1,796.3,450.9,569.7,317.1
76,114,1.5685,1,569.7,450.9,478,111,100,0.81251,1,569.7,317.1,569.7,450.9
77,103,0.66659,1,569.7,317.1,488,111,100,0.9381,1,569.7,450.9,683,251.7
78,103,0.95766,1,683,251.7,498,114,100,0.96874,1,683,251.7,569.7,450.9
79,103,0.7295,1,683,516.3,508,111,99,1.1672,1,796.3,317.1,683,251.7
80,114,0.69024,1,796.3,450.9,510,114,100,0.83295,1,796.3,450.9,683,251.7
81,114,0.63985,1,569.7,450.9,512,111,100,0.93823,1,796.3,450.9,683,516.3
82,114,0.66668,1,683,516.3,514,111,99,0.87533,1,683,516.3,796.3,450.9
83,103,0.66816,1,569.7,450.9,524,111,99,0.70137,1,796.3,450.9,796.3,317.1
84,114,0.60429,1,796.3,317.1,526,111,100,0.81426,1,796.3,317.1,683,516.3
85,103,0.93836,1,569.7,450.9,528,111,99,0.89505,1,683,516.3,796.3,317.1
86,103,0.64779,1,683,516.3,530,111,99,0.83352,1,569.7,450.9,569.7,317.1
87,114,0.67269,1,683,516.3,532,111,100,1.1249,1,683,516.3,569.7,450.9
88,103,0.93855,1,569.7,450.9,542,114,100,1.0831,1,683,251.7,796.3,317.1
89,114,1.6045,1,569.7,450.9,544,111,99,0.72901,1,683,251.7,796.3,450.9
90,103,0.8536,1,683,516.3,554,103,100,1.0204,1,796.3,450.9,796.3,317.1
91,103,0.73777,1,796.3,317.1,564,111,100,0.958,1,569.7,317.1,683,516.3
92,114,1.729,1,683,516.3,574,111,99,0.55232,1,796.3,450.9,569.7,450.9
93,114,0.90807,1,683,251.7,576,111,99,0.62443,1,796.3,317.1,683,516.3
94,114,0.73878,1,796.3,317.1,578,103,100,1.1874,1,683,516.3,796.3,450.9
95,103,0.62514,1,796.3,450.9,588,111,99,0.64591,1,683,516.3,569.7,317.1
96,114,1.106,1,569.7,450.9,590,111,99,0.60366,1,796.3,317.1,683,516.3
97,103,0.99927,1,569.7,450.9,600,114,99,1.146,1,569.7,450.9,569.7,317.1
98,103,0.60351,1,796.3,450.9,610,111,99,0.9584,1,683,251.7,796.3,317.1
99,103,0.6877,1,796.3,317.1,612,103,100,0.99976,1,569.7,317.1,796.3,317.1
100,103,0.8131,0,569.7,317.1,612,103,99,0.79124,1,683,516.3,569.7,317.1
101,103,0.7502,1,569.7,317.1,622,103,99,0.7082,1,569.7,317.1,796.3,317.1
102,103,0.7051,1,683,251.7,632,114,99,0.70899,1,683,251.7,796.3,317.1
103,114,1.5517,1,796.3,317.1,642,111,100,0.6884,1,569.7,450.9,683,251.7
104,114,0.89676,1,683,251.7,644,114,100,0.65335,1,569.7,450.9,683,251.7
105,114,0.70972,1,569.7,317.1,646,114,99,0.60504,1,683,516.3,569.7,450.9
106,103,0.75026,1,569.7,317.1,648,114,99,0.97988,1,683,251.7,683,516.3
107,114,1.1893,1,683,516.3,650,103,99,0.70883,1,683,516.3,569.7,450.9
108,114,0.97955,1,796.3,450.9,652,114,100,0.58389,1,683,251.7,569.7,317.1
109,103,0.66737,1,683,251.7,654,111,100,0.62528,1,683,251.7,569.7,317.1
110,114,0.7501,1,796.3,317.1,656,103,100,0.75007,1,796.3,450.9,569.7,317.1
111,114,1.0073,1,683,516.3,658,114,100,0.85619,1,683,251.7,796.3,450.9
112,114,0.64732,1,796.3,450.9,660,111,99,0.68843,1,569.7,450.9,796.3,450.9
113,114,0.64651,1,796.3,317.1,662,111,100,1.0874,1,569.7,317.1,683,516.3
114,103,0.81259,1,796.3,317.1,672,111,99,0.72872,1,683,516.3,683,251.7
115,114,1.0433,1,683,251.7,674,111,100,0.85469,1,796.3,317.1,569.7,450.9
116,114,1.0001,1,796.3,450.9,676,114,100,0.61719,1,796.3,317.1,796.3,450.9
117,114,0.75667,1,683,251.7,686,114,100,0.81227,1,569.7,317.1,796.3,317.1
118,103,0.77062,1,796.3,317.1,696,111,99,0.56298,1,796.3,450.9,569.7,450.9
119,114,1.0005,1,683,516.3,706,111,99,0.58355,1,569.7,450.9,796.3,450.9
120,103,1.0661,1,683,251.7,708,111,99,0.62469,1,796.3,317.1,683,516.3
121,103,1.3539,1,569.7,450.9,718,111,99,1.4787,1,683,516.3,796.3,317.1
122,114,0.8336,1,796.3,317.1,720,103,100,0.64526,1,683,516.3,569.7,450.9
123,103,0.7299,1,683,516.3,722,114,100,0.83337,1,796.3,317.1,796.3,450.9
124,114,1.0414,1,569.7,317.1,724,103,99,0.70856,1,569.7,317.1,796.3,450.9
125,114,0.79247,1,683,516.3,734,114,100,0.52907,1,796.3,317.1,569.7,450.9
