,,,,,,,,,,,,,,
1,103,0.77014,1,683,516.3,10,111,99,1.0854,1,796.3,317.1,569.7,450.9
2,103,0.71481,1,796.3,317.1,20,111,100,1.1013,1,796.3,450.9,569.7,450.9
3,114,1.2619,1,796.3,317.1,22,103,99,0.80869,1,683,251.7,796.3,317.1
4,103,0.46511,0,796.3,317.1,22,111,99,0.61377,1,796.3,450.9,796.3,317.1
5,103,0.96044,1,569.7,317.1,32,114,100,0.59416,0,683,251.7,569.7,317.1
6,114,0.85848,1,569.7,450.9,42,114,100,1.0141,1,569.7,317.1,683,516.3
7,103,0.89522,1,796.3,317.1,44,111,100,0.84509,1,683,516.3,569.7,317.1
8,114,0.59154,1,683,516.3,46,111,99,0.84935,1,683,516.3,569.7,450.9
9,103,0.84757,1,569.7,317.1,56,114,99,0.59195,1,796.3,450.9,796.3,317.1
10,114,0.76749,1,796.3,317.1,58,103,100,1.0069,1,569.7,317.1,683,251.7
11,114,0.91857,1,683,251.7,60,111,100,0.86098,1,569.7,450.9,796.3,450.9
12,103,0.77646,1,683,251.7,70,111,99,0.69731,1,569.7,317.1,683,516.3
13,103,0.80027,1,569.7,450.9,80,103,99,1.2272,1,796.3,317.1,569.7,450.9
14,103,0.93801,1,796.3,317.1,90,114,99,0.78641,1,796.3,317.1,683,251.7
15,103,0.64573,1,683,251.7,100,111,100,0.98315,1,569.7,317.1,683,516.3
16,114,0.76762,1,569.7,450.9,102,111,99,0.55213,1,796.3,450.9,796.3,317.1
17,103,1.1114,1,796.3,317.1,112,103,100,1.5116,0,796.3,317.1,683,251.7
18,103,1.2503,1,683,251.7,122,111,99,0.98569,1,569.7,450.9,683,516.3
19,114,0.63916,1,683,251.7,124,111,100,0.84276,1,796.3,450.9,683,251.7
20,103,1.2401,1,796.3,450.9,134,111,100,0.80049,1,796.3,450.9,683,516.3
21,103,0.59153,1,796.3,317.1,136,111,100,0.98915,1,683,516.3,796.3,450.9
22,114,0.97155,1,683,516.3,138,103,100,1.5066,0,569.7,317.1,796.3,317.1
23,103,0.63892,1,569.7,450.9,148,111,99,1.15,1,569.7,450.9,796.3,450.9
24,103,0.78686,1,796.3,317.1,158,111,99,0.70631,1,569.7,450.9,683,251.7
25,103,0.64426,1,683,516.3,160,111,100,0.60183,1,683,516.3,796.3,317.1
26,103,0.94399,1,569.7,317.1,170,103,99,1.0094,1,683,251.7,569.7,450.9
27,114,1.616,0,569.7,317.1,170,114,99,0.55844,1,796.3,450.9,569.7,317.1
28,103,0.83707,1,796.3,450.9,180,114,99,0.97774,1,683,251.7,569.7,317.1
29,103,0.83929,0,796.3,450.9,180,103,100,1.092,0,796.3,450.9,796.3,317.1
30,103,0.85197,1,569.7,317.1,190,111,100,1.5065,0,683,516.3,683,251.7
31,114,1.3108,0,683,251.7,190,114,99,0.68706,1,683,516.3,569.7,317.1
32,114,1.2732,1,569.7,317.1,192,103,99,0.7082,1,683,516.3,569.7,317.1
33,103,0.64342,1,569.7,450.9,202,103,99,1.5111,0,683,516.3,683,251.7
34,114,1.6436,1,796.3,450.9,204,111,100,1.3143,1,569.7,450.9,796.3,450.9
35,114,1.1228,0,796.3,450.9,204,111,99,0.6329,1,683,516.3,796.3,450.9
36,114,0.67972,1,796.3,450.9,206,111,100,0.91044,1,796.3,450.9,683,516.3
37,114,1.1196,1,569.7,450.9,216,111,99,0.98082,1,796.3,317.1,683,251.7
38,103,0.76039,1,569.7,450.9,226,114,100,0.9742,1,683,251.7,796.3,317.1
39,114,1.0087,0,569.7,317.1,226,111,100,1.3086,1,683,251.7,569.7,450.9
40,114,0.52981,1,683,251.7,228,103,99,0.86841,1,569.7,450.9,796.3,450.9
41,103,0.63627,1,796.3,317.1,230,103,99,0.56683,1,796.3,317.1,683,251.7
42,114,1.3923,1,683,516.3,232,114,100,1.2149,1,569.7,450.9,796.3,317.1
43,103,0.84728,1,683,251.7,234,103,99,0.73545,1,683,251.7,569.7,450.9
44,114,1.2077,1,683,516.3,244,111,99,0.80086,1,796.3,450.9,569.7,450.9
45,114,0.92122,1,683,516.3,246,114,100,1.4122,1,683,251.7,569.7,317.1
46,114,0.55299,1,796.3,450.9,248,103,99,0.84382,1,569.7,317.1,683,516.3
47,103,0.62967,0,569.7,450.9,248,114,100,0.84679,1,683,251.7,796.3,450.9
48,114,0.68512,1,683,516.3,250,114,99,1.1842,1,569.7,317.1,569.7,450.9
49,114,1.2281,1,569.7,450.9,252,114,100,1.0208,1,796.3,317.1,683,516.3
50,114,0.74286,1,569.7,317.1,254,111,100,1.0448,1,569.7,450.9,569.7,317.1
51,103,0.80817,1,683,251.7,264,111,100,1.1552,1,569.7,317.1,796.3,317.1
52,114,1.0791,1,683,516.3,266,111,100,1.3672,0,796.3,317.1,569.7,317.1
53,103,0.92599,1,796.3,450.9,276,111,100,0.69491,1,569.7,317.1,796.3,450.9
54,114,0.60849,1,796.3,450.9,286,103,100,1.0941,1,569.7,450.9,683,516.3
55,114,0.52119,1,796.3,450.9,288,103,100,1.0332,1,569.7,450.9,683,251.7
56,114,0.8712,1,569.7,317.1,290,111,100,1.1597,0,683,251.7,569.7,317.1
57,103,0.70047,1,683,251.7,292,114,99,0.59723,1,796.3,317.1,796.3,450.9
58,103,0.91024,1,569.7,450.9,294,111,99,0.97559,1,683,516.3,569.7,450.9
59,114,0.64875,1,683,516.3,296,111,99,0.77027,1,569.7,317.1,796.3,450.9
60,114,0.74905,1,569.7,317.1,298,114,99,0.66343,1,796.3,317.1,683,516.3
61,103,1.2404,1,683,516.3,308,111,99,0.97241,1,569.7,450.9,683,251.7
62,103,0.66347,1,796.3,317.1,318,111,100,0.65732,1,683,251.7,569.7,317.1
63,103,0.70933,1,569.7,317.1,328,114,100,0.80391,1,569.7,317.1,569.7,450.9
64,103,0.52446,1,569.7,317.1,338,114,99,1.0766,1,569.7,450.9,683,516.3
65,103,0.57057,1,683,251.7,348,111,99,0.61145,1,569.7,317.1,569.7,450.9
66,114,0.75673,1,796.3,317.1,350,103,100,0.96233,1,683,516.3,683,251.7
67,103,0.80271,1,683,516.3,352,114,100,0.97505,1,796.3,317.1,569.7,450.9
68,114,0.78368,1,683,516.3,354,114,99,0.46806,1,796.3,317.1,683,251.7
69,114,0.86517,1,683,516.3,364,111,100,0.96248,1,683,251.7,796.3,317.1
70,103,0.72589,1,796.3,450.9,374,111,100,0.56621,1,683,251.7,683,516.3
71,114,0.66649,1,796.3,450.9,384,114,99,0.86833,1,796.3,317.1,569.7,450.9
72,103,0.56225,1,569.7,450.9,394,103,99,0.61532,1,569.7,317.1,796.3,317.1
73,103,0.54049,1,683,516.3,404,111,99,0.64214,1,796.3,317.1,796.3,450.9
74,114,1.06,1,569.7,317.1,406,111,100,0.97925,1,796.3,450.9,683,251.7
75,103,0.97107,1,569.7,450.9,408,114,99,0.53644,1,683,516.3,569.7,317.1
76,103,0.54939,1,683,251.7,418,114,100,1.0405,1,683,251.7,569.7,450.9
77,103,0.7597,1,569.7,317.1,428,103,99,0.50087,1,796.3,317.1,569.7,317.1
78,103,0.95453,1,683,516.3,430,114,100,1.0302,1,683,516.3,796.3,317.1
79,114,0.89399,1,569.7,450.9,432,111,99,0.7554,1,683,251.7,796.3,317.1
80,114,0.84745,1,569.7,317.1,434,111,99,0.5754,1,796.3,317.1,796.3,450.9
81,103,0.7579,1,569.7,317.1,444,111,99,0.52868,1,796.3,317.1,569.7,317.1
82,114,1.2979,1,796.3,450.9,446,103,99,0.79738,1,683,516.3,796.3,317.1
83,103,0.61815,1,683,516.3,456,114,99,1.3625,1,569.7,450.9,796.3,317.1
84,114,0.67735,1,796.3,317.1,458,103,99,0.61341,1,569.7,317.1,683,516.3
85,103,0.56872,1,796.3,450.9,468,111,99,0.63877,1,683,516.3,569.7,317.1
86,103,0.70875,1,683,516.3,478,103,99,0.72213,1,683,251.7,796.3,450.9
87,114,1.282,1,683,251.7,480,111,100,1.2756,1,683,251.7,796.3,450.9
88,103,0.63829,1,569.7,317.1,490,111,100,0.88045,1,569.7,317.1,796.3,450.9
89,103,0.79233,1,569.7,450.9,500,111,100,0.64502,1,796.3,450.9,683,251.7
90,114,0.8351,1,796.3,317.1,502,103,100,0.75263,1,683,516.3,683,251.7
91,103,0.8104,1,683,251.7,512,103,100,1.1678,0,683,251.7,569.7,450.9
92,114,1.104,1,569.7,450.9,514,111,99,0.75265,1,796.3,317.1,796.3,450.9
93,114,0.61564,1,683,251.7,516,111,100,0.85657,1,683,516.3,569.7,317.1
94,103,0.80417,1,796.3,450.9,518,111,100,1.1046,1,569.7,317.1,569.7,450.9
95,103,0.80868,1,796.3,450.9,528,103,99,0.64849,0,569.7,317.1,683,516.3
