,,,,,,,,,,,,,,
1,103,1.1638,1,796.3,450.9,2,111,100,1.0993,1,796.3,317.1,569.7,317.1
2,103,0.56969,1,683,516.3,4,114,99,0.79816,1,569.7,450.9,683,516.3
3,103,1.0226,1,796.3,317.1,6,111,100,0.9318,1,796.3,317.1,796.3,450.9
4,103,0.73257,1,569.7,450.9,16,111,100,1.3137,1,569.7,450.9,683,516.3
5,103,0.54345,1,569.7,450.9,18,103,100,0.76934,1,569.7,450.9,796.3,317.1
6,103,0.59775,1,683,251.7,20,111,99,0.79614,1,796.3,450.9,796.3,317.1
7,103,0.68581,1,796.3,317.1,22,111,100,0.79636,1,796.3,450.9,683,251.7
8,114,0.49379,1,796.3,317.1,32,103,100,1.2661,1,683,516.3,683,251.7
9,114,0.68666,1,683,516.3,42,114,99,0.84125,1,569.7,317.1,796.3,317.1
10,114,0.68955,1,796.3,450.9,52,114,99,0.74114,1,683,516.3,683,251.7
11,103,0.47713,1,796.3,450.9,54,114,100,0.96187,1,796.3,450.9,683,516.3
12,114,0.50426,1,569.7,317.1,56,103,100,1.4125,1,683,516.3,569.7,317.1
13,103,0.66542,1,569.7,450.9,66,103,100,1.4561,1,569.7,317.1,796.3,450.9
14,114,0.59034,1,796.3,450.9,76,111,100,0.7407,1,796.3,317.1,569.7,450.9
15,114,1.1591,1,569.7,317.1,86,111,99,0.75544,1,569.7,450.9,683,251.7
16,103,0.81507,1,683,516.3,88,114,100,1.0248,1,796.3,317.1,569.7,450.9
17,114,0.59397,1,569.7,450.9,98,111,100,0.93076,1,683,516.3,683,251.7
18,103,0.6066,1,796.3,317.1,108,111,99,0.65674,1,569.7,450.9,569.7,317.1
19,114,0.60235,1,683,251.7,118,103,100,0.80835,1,683,251.7,569.7,317.1
20,103,0.59259,1,683,251.7,120,114,99,0.58536,1,683,251.7,569.7,317.1
21,114,0.53428,1,683,516.3,130,111,100,1.2212,1,796.3,450.9,796.3,317.1
22,114,0.52223,1,683,251.7,132,114,99,0.79954,1,796.3,450.9,683,516.3
23,114,0.68779,1,796.3,450.9,142,103,100,0.89634,1,796.3,317.1,569.7,317.1
24,114,0.63571,1,569.7,317.1,152,103,100,0.95583,1,796.3,450.9,683,516.3
25,103,0.47504,1,796.3,450.9,154,103,99,0.65726,1,683,251.7,796.3,317.1
26,103,0.66838,1,569.7,317.1,164,103,100,0.88083,1,683,251.7,796.3,317.1
