,,,,,,,,,,,,,,
1,114,0.54085,1,796.3,450.9,10,103,100,0.6201,1,569.7,317.1,796.3,450.9
2,103,0.69882,1,796.3,317.1,20,103,100,0.55931,1,569.7,317.1,796.3,450.9
3,114,0.53653,1,683,251.7,22,114,99,0.65824,0,796.3,450.9,683,516.3
4,103,0.71797,1,569.7,317.1,24,114,99,0.70359,1,683,251.7,796.3,317.1
5,103,0.58109,0,683,516.3,24,103,99,0.93375,1,683,251.7,569.7,317.1
6,103,0.5598,1,569.7,450.9,26,111,99,0.53211,1,683,251.7,569.7,450.9
7,114,0.35852,1,683,251.7,28,114,100,0.51597,1,683,251.7,683,516.3
8,103,0.68331,1,569.7,317.1,30,111,100,0.76538,1,569.7,317.1,683,251.7
9,114,0.58195,1,683,516.3,40,111,99,0.61215,1,683,516.3,683,251.7
10,114,0.60647,0,569.7,450.9,40,111,99,0.7209,1,569.7,450.9,683,516.3
11,114,0.35121,1,683,516.3,50,111,100,0.94834,1,796.3,450.9,569.7,450.9
12,114,0.64001,1,796.3,450.9,60,111,99,0.66891,0,569.7,450.9,796.3,317.1
13,103,0.68322,0,569.7,450.9,60,111,99,0.66881,1,683,516.3,796.3,317.1
14,103,0.45888,1,569.7,450.9,62,111,99,0.71759,1,569.7,317.1,683,251.7
15,103,0.67584,1,683,251.7,64,114,99,0.52088,1,569.7,317.1,683,251.7
16,103,0.59095,1,796.3,450.9,66,103,100,1.3055,1,683,516.3,796.3,450.9
17,114,0.46209,1,683,251.7,76,114,100,0.79846,1,569.7,450.9,683,516.3
18,103,0.73005,1,569.7,317.1,78,103,99,0.67424,1,796.3,317.1,683,251.7
19,114,0.80512,1,796.3,317.1,88,111,99,0.74832,1,683,516.3,569.7,317.1
20,114,0.67688,1,796.3,317.1,98,114,99,0.49252,0,796.3,317.1,569.7,450.9
21,114,0.50535,1,796.3,450.9,108,111,100,0.67835,1,569.7,317.1,796.3,317.1
22,103,0.83306,1,569.7,317.1,118,114,100,0.9123,1,683,516.3,569.7,317.1
23,114,0.49397,1,569.7,450.9,120,103,100,0.69332,0,569.7,450.9,796.3,450.9
24,103,0.64025,1,796.3,317.1,122,111,100,0.71855,1,683,251.7,796.3,450.9
25,103,0.4733,1,683,516.3,124,114,100,0.77165,1,796.3,317.1,569.7,450.9
26,103,0.66628,1,569.7,317.1,134,111,99,0.58272,1,683,516.3,796.3,450.9
27,103,0.59254,1,796.3,450.9,136,111,99,0.59256,1,796.3,317.1,569.7,317.1
28,103,0.56806,1,683,516.3,138,114,99,0.54815,1,569.7,450.9,796.3,317.1
29,103,0.73874,1,569.7,317.1,140,111,99,0.53105,1,796.3,317.1,796.3,450.9
30,114,0.41029,0,796.3,450.9,140,111,99,0.58901,1,569.7,317.1,796.3,317.1
31,103,0.62966,0,796.3,450.9,140,111,100,1.1923,1,796.3,317.1,683,516.3
32,103,0.61623,1,796.3,317.1,142,111,99,1.0099,1,683,516.3,569.7,317.1
33,114,0.42939,0,683,251.7,142,103,100,0.87163,1,683,251.7,796.3,450.9
34,114,0.61397,0,569.7,450.9,142,114,100,0.76077,1,683,516.3,569.7,450.9
35,114,0.56368,1,796.3,317.1,152,111,100,0.87834,1,683,516.3,796.3,450.9
36,114,0.45515,1,683,516.3,162,111,100,1.0101,1,796.3,450.9,796.3,317.1
37,114,0.42973,1,683,516.3,172,111,99,0.67414,1,569.7,317.1,683,251.7
38,114,0.75145,1,796.3,317.1,182,114,100,0.71642,1,569.7,450.9,683,251.7
39,114,0.47589,0,683,251.7,182,103,100,1.1644,1,796.3,317.1,569.7,317.1
40,103,0.6443,1,569.7,317.1,184,103,99,0.89981,1,569.7,450.9,796.3,317.1
41,114,0.50864,1,569.7,317.1,194,111,100,0.62655,1,683,516.3,569.7,450.9
42,114,0.3942,1,569.7,450.9,204,103,99,0.8833,1,683,251.7,796.3,317.1
43,103,0.75396,1,683,516.3,206,111,100,0.62646,1,683,251.7,796.3,450.9
44,114,0.77054,1,796.3,317.1,216,114,99,0.63319,1,796.3,317.1,683,251.7
45,103,0.60769,1,569.7,317.1,218,111,99,0.57346,1,796.3,317.1,683,516.3
46,103,0.4678,0,569.7,450.9,218,111,100,0.71738,1,796.3,450.9,683,251.7
47,103,0.5963,1,796.3,450.9,228,111,100,0.50464,1,796.3,317.1,569.7,317.1
48,103,0.55221,1,683,251.7,230,103,99,0.70738,1,796.3,450.9,683,516.3
49,114,0.51601,0,796.3,450.9,230,103,100,0.6219,1,796.3,450.9,569.7,450.9
50,114,0.69478,1,569.7,450.9,240,111,100,0.62818,1,796.3,450.9,569.7,317.1
51,114,0.61967,1,796.3,317.1,242,111,99,0.56878,1,569.7,317.1,796.3,317.1
52,103,0.49879,1,569.7,450.9,244,114,100,0.74178,1,796.3,450.9,569.7,450.9
53,114,0.47836,1,796.3,317.1,254,111,100,0.94875,1,683,251.7,569.7,317.1
54,103,0.4366,1,683,251.7,256,103,100,0.63659,1,569.7,317.1,569.7,450.9
55,103,0.67852,1,683,516.3,258,111,100,1.0124,1,796.3,450.9,683,251.7
56,114,0.4592,1,683,516.3,268,114,99,0.83254,1,569.7,450.9,683,516.3
57,114,0.55777,1,683,251.7,278,103,99,0.77057,1,569.7,450.9,683,516.3
58,114,0.49294,0,796.3,450.9,278,111,99,0.53824,1,683,251.7,683,516.3
59,103,0.41242,1,569.7,317.1,288,114,99,0.65448,1,796.3,450.9,569.7,450.9
60,103,0.38257,1,683,251.7,290,103,100,0.73372,1,569.7,450.9,569.7,317.1
61,114,1.1886,1,796.3,450.9,292,114,99,0.62638,1,683,251.7,796.3,450.9
62,114,0.38027,1,569.7,317.1,302,111,99,0.6849,1,683,516.3,569.7,317.1
63,103,0.48257,1,683,251.7,304,111,100,0.79516,1,569.7,317.1,683,251.7
64,114,0.52653,1,569.7,450.9,314,111,100,0.46468,1,683,516.3,796.3,450.9
65,103,0.46037,1,683,251.7,316,103,99,0.50071,1,569.7,317.1,796.3,317.1
66,103,0.55535,0,796.3,450.9,316,114,99,0.50757,1,683,251.7,796.3,317.1
67,103,0.61197,1,569.7,450.9,318,114,99,0.73622,1,796.3,317.1,796.3,450.9
68,103,0.55265,1,683,251.7,320,103,100,0.54577,1,796.3,317.1,683,516.3
69,103,0.59157,1,569.7,317.1,330,103,100,0.88311,1,683,251.7,569.7,317.1
70,103,0.4796,1,569.7,317.1,332,111,99,0.61476,1,569.7,450.9,796.3,317.1
71,103,0.73804,1,683,251.7,342,111,100,0.54688,1,796.3,317.1,683,516.3
72,114,2.0001,0,569.7,450.9,342,103,100,0.56347,1,683,251.7,569.7,317.1
73,114,0.83083,1,683,516.3,352,111,99,0.58845,1,796.3,450.9,569.7,450.9
74,114,0.62521,1,796.3,317.1,362,111,99,0.75122,1,796.3,450.9,569.7,317.1
75,103,0.53163,1,683,516.3,364,111,100,1.1043,1,683,516.3,683,251.7
76,103,0.62565,1,683,516.3,374,111,99,0.64083,1,569.7,450.9,796.3,450.9
77,114,0.40561,1,569.7,450.9,384,111,99,0.59891,0,569.7,317.1,683,251.7
