1,103,0.88048,1,796.3,317.1,10,111,99,0.97957,1,683,251.7,796.3,317.1
2,103,0.68797,1,683,251.7,20,103,99,0.75072,1,683,516.3,683,251.7
3,114,0.75071,1,796.3,317.1,22,114,99,0.62653,1,569.7,317.1,569.7,450.9
4,114,0.7085,1,569.7,317.1,24,111,99,0.62497,1,796.3,450.9,796.3,317.1
5,114,0.73006,1,569.7,317.1,26,111,99,0.56266,1,796.3,450.9,569.7,450.9
6,114,0.77111,1,569.7,317.1,28,103,100,0.87516,1,683,251.7,569.7,317.1
7,114,0.77118,1,683,516.3,30,111,100,0.58331,1,683,251.7,683,516.3
8,114,0.64638,1,796.3,450.9,32,111,100,0.83317,1,683,516.3,796.3,450.9
9,114,0.6692,0,569.7,450.9,32,111,100,1.1111,1,796.3,450.9,683,251.7
10,114,0.72933,1,569.7,450.9,34,111,100,1.0212,0,569.7,450.9,683,251.7
11,114,0.7714,1,683,516.3,36,111,100,0.85432,1,569.7,317.1,683,516.3
12,103,0.7298,1,569.7,450.9,38,111,100,1.0211,1,569.7,317.1,683,516.3
13,114,0.74995,1,796.3,450.9,40,114,100,1.0208,1,796.3,450.9,569.7,317.1
14,114,0.81406,1,683,251.7,50,103,100,0.89679,1,796.3,450.9,683,251.7
15,103,0.71019,1,683,516.3,60,103,100,1.0003,1,569.7,450.9,796.3,450.9
16,103,0.70912,1,683,516.3,70,114,100,1.063,1,796.3,317.1,569.7,317.1
17,114,0.83201,1,569.7,317.1,72,111,99,0.66655,1,683,251.7,796.3,317.1
18,114,0.68849,1,569.7,317.1,74,111,100,0.62492,1,683,516.3,569.7,450.9
19,114,0.70886,1,796.3,450.9,76,114,99,0.75068,1,569.7,450.9,796.3,317.1
20,114,0.66813,1,569.7,450.9,78,103,100,1.0003,1,569.7,317.1,683,516.3
21,103,0.83535,1,796.3,317.1,88,111,100,1.0205,1,569.7,317.1,796.3,317.1
22,103,0.70954,1,569.7,317.1,98,114,99,0.54179,1,683,251.7,683,516.3
23,103,0.68813,1,569.7,317.1,108,103,99,0.56284,1,569.7,450.9,569.7,317.1
24,114,0.58461,1,569.7,317.1,118,111,100,0.7075,1,796.3,317.1,683,516.3
25,114,0.67459,1,683,251.7,120,111,99,0.58346,1,796.3,450.9,683,251.7
26,114,0.79198,1,796.3,317.1,122,103,99,0.60432,1,683,251.7,796.3,317.1
27,103,0.72979,1,569.7,450.9,132,103,100,0.85396,1,683,516.3,569.7,317.1
28,103,0.52184,1,569.7,450.9,142,114,99,0.5004,1,683,516.3,569.7,317.1
29,103,0.54303,1,796.3,317.1,152,111,99,0.70868,1,796.3,317.1,569.7,450.9
30,103,0.7243,0,683,516.3,152,114,99,0.5005,1,683,516.3,569.7,450.9
31,103,0.83405,1,683,516.3,162,114,99,0.56257,1,796.3,317.1,683,251.7
32,114,0.93785,1,683,516.3,172,111,99,0.68787,0,796.3,317.1,796.3,450.9
33,103,0.75037,1,796.3,450.9,174,103,99,0.64631,0,569.7,317.1,796.3,450.9
34,103,0.60503,1,796.3,317.1,184,103,100,1.1783,0,796.3,317.1,569.7,450.9
35,114,0.68766,1,796.3,450.9,194,111,99,1.0418,1,796.3,450.9,683,251.7
36,114,0.50054,1,796.3,450.9,196,114,99,0.8748,1,569.7,450.9,796.3,450.9
37,103,0.72917,1,683,516.3,206,103,99,0.60482,1,796.3,317.1,683,516.3
38,103,0.70914,1,796.3,317.1,216,114,99,0.56267,1,796.3,317.1,569.7,450.9
39,114,0.64633,1,683,251.7,218,103,100,0.97873,1,569.7,317.1,796.3,317.1
40,103,0.50097,1,569.7,317.1,220,114,99,0.72929,1,683,251.7,796.3,450.9
41,114,0.64703,1,569.7,450.9,222,111,100,1.1664,1,569.7,450.9,796.3,450.9
42,103,0.66673,1,569.7,450.9,232,114,99,0.45828,1,569.7,450.9,569.7,317.1
43,103,0.47966,1,796.3,317.1,242,103,100,0.7715,1,683,251.7,569.7,317.1
44,103,0.56332,1,683,251.7,244,111,99,0.70857,1,683,516.3,796.3,317.1
45,114,0.83407,1,796.3,450.9,254,111,99,0.70817,1,569.7,317.1,796.3,317.1
46,114,0.85618,0,569.7,450.9,254,111,100,0.81221,1,683,516.3,569.7,317.1
47,114,0.8545,1,796.3,317.1,256,111,100,0.72968,1,683,516.3,796.3,450.9
48,114,0.75035,1,569.7,317.1,258,111,99,0.50084,1,569.7,450.9,569.7,317.1
49,103,0.62558,1,796.3,317.1,268,114,100,0.60459,1,683,516.3,683,251.7
50,103,0.83344,1,683,251.7,270,111,99,0.54183,1,796.3,317.1,569.7,450.9
51,103,0.60496,1,683,251.7,280,114,100,0.95853,1,796.3,450.9,683,251.7
52,103,0.79257,0,796.3,450.9,280,114,100,0.79208,1,569.7,450.9,683,251.7
53,103,0.7095,0,796.3,450.9,280,111,100,1.1464,1,796.3,317.1,796.3,450.9
54,114,0.89646,1,683,516.3,282,111,100,0.89671,1,569.7,317.1,796.3,450.9
55,103,0.68774,1,683,251.7,292,103,99,0.62522,1,796.3,450.9,796.3,317.1
