,,,,,,,,,,,,,,
1,114,0.84313,0,683,251.7,0,103,99,0.68905,1,569.7,317.1,796.3,450.9
2,103,1.3492,0,569.7,450.9,0,111,99,1.0728,1,569.7,317.1,683,516.3
3,103,1.0314,0,569.7,317.1,0,111,99,1.0671,1,796.3,317.1,569.7,317.1
4,114,0.97132,0,683,251.7,0,103,100,1.2806,1,796.3,450.9,569.7,317.1
5,114,1.984,1,796.3,450.9,2,103,99,1.2532,1,796.3,450.9,683,516.3
6,103,1.3394,1,683,516.3,4,114,100,0.68597,1,796.3,317.1,683,251.7
7,114,1.2113,1,569.7,450.9,14,114,100,1.5116,0,569.7,317.1,683,251.7
8,114,1.1071,1,569.7,317.1,16,103,99,0.80832,1,796.3,317.1,796.3,450.9
9,103,0.91111,1,796.3,317.1,26,111,100,0.7229,1,683,251.7,796.3,317.1
10,103,0.7257,1,683,251.7,36,114,99,1.1884,1,569.7,450.9,683,516.3
11,114,0.57978,1,683,251.7,46,114,100,0.71586,1,683,251.7,569.7,317.1
12,103,1.5998,1,683,251.7,56,103,99,1.0034,0,796.3,450.9,569.7,450.9
13,103,0.64953,1,683,251.7,66,103,100,1.3646,1,683,516.3,683,251.7
14,103,0.89455,0,796.3,317.1,66,111,99,1.34,1,683,516.3,569.7,317.1
15,103,1.0841,0,569.7,317.1,66,111,99,1.1482,1,683,516.3,796.3,450.9
16,103,0.41843,0,683,516.3,66,111,100,1.4531,0,796.3,317.1,569.7,450.9
17,103,1.1749,1,569.7,450.9,76,114,99,1.5055,0,683,251.7,683,516.3
18,114,0.85577,1,683,516.3,86,114,100,1.1842,1,796.3,450.9,796.3,317.1
19,114,1.3695,1,683,251.7,88,111,99,0.64589,1,683,251.7,569.7,317.1
20,114,1.7054,1,796.3,450.9,90,111,99,1.5051,0,569.7,317.1,569.7,450.9
21,103,1.3743,0,796.3,317.1,90,103,100,0.088967,1,683,251.7,796.3,450.9
22,114,1.197,1,683,516.3,92,111,99,0.34715,1,569.7,450.9,569.7,317.1
23,114,1.3435,1,683,516.3,94,114,100,0.26994,0,569.7,317.1,683,251.7
24,103,1.2973,1,569.7,317.1,104,111,99,0.54218,0,683,251.7,569.7,450.9
25,114,0.89134,1,796.3,450.9,106,111,99,0.95838,1,683,516.3,796.3,450.9
26,114,1.353,1,569.7,317.1,108,111,100,0.68848,0,683,251.7,569.7,450.9
27,103,1.4462,1,569.7,450.9,118,111,100,0.95702,1,796.3,450.9,796.3,317.1
28,103,0.733,1,569.7,317.1,128,103,99,1.0396,1,569.7,317.1,683,516.3
29,103,1.3788,1,683,251.7,130,111,99,0.61073,1,683,251.7,796.3,317.1
30,103,1.1489,1,569.7,450.9,140,111,99,0.81778,1,796.3,450.9,569.7,450.9
31,114,1.0313,1,569.7,450.9,142,111,99,0.022709,0,796.3,450.9,569.7,317.1
32,103,0.91426,1,569.7,450.9,152,111,100,0.36334,0,796.3,450.9,569.7,450.9
33,103,0.78327,1,569.7,450.9,162,103,99,0.75022,1,796.3,317.1,683,251.7
34,114,1.3541,1,569.7,450.9,164,103,100,1.2766,0,796.3,317.1,683,516.3
35,103,0.91061,1,683,516.3,174,111,100,1.2589,1,796.3,317.1,683,251.7
36,114,1.1283,1,569.7,317.1,176,103,99,0.74791,1,683,516.3,569.7,317.1
37,114,1.8966,0,796.3,317.1,176,111,99,1.1126,1,569.7,317.1,796.3,450.9
38,114,1.4403,1,796.3,450.9,186,114,100,1.2154,1,569.7,450.9,796.3,317.1
39,114,0.91173,1,796.3,317.1,188,114,100,1.0388,1,569.7,450.9,683,516.3
40,114,0.68555,1,796.3,317.1,190,111,100,1.1177,1,796.3,317.1,569.7,317.1
41,103,1.1163,1,683,516.3,200,114,100,1.4075,0,569.7,317.1,796.3,317.1
42,114,1.434,0,683,251.7,200,111,100,1.5057,0,569.7,450.9,796.3,450.9
43,114,1.3199,1,683,516.3,202,103,99,0.28116,0,683,516.3,569.7,450.9
44,114,0.99895,1,683,516.3,212,111,100,0.26471,0,796.3,317.1,569.7,317.1
45,103,2.0002,0,796.3,450.9,212,114,100,0.80632,0,683,251.7,796.3,317.1
46,103,1.234,1,569.7,317.1,222,103,100,1.1949,1,569.7,450.9,796.3,317.1
47,114,0.64939,1,569.7,317.1,224,111,99,0.7184,1,796.3,317.1,683,251.7
48,114,1.7792,1,796.3,450.9,226,114,100,0.96021,1,683,516.3,569.7,450.9
49,114,0.82541,1,796.3,450.9,236,111,100,1.4087,1,569.7,450.9,796.3,450.9
50,103,0.72389,1,796.3,317.1,246,111,99,1.1716,0,569.7,317.1,683,251.7
51,103,1.2101,1,683,516.3,256,103,99,1.0031,1,683,251.7,683,516.3
52,103,0.74496,0,569.7,317.1,256,111,100,1.5065,0,683,516.3,796.3,317.1
53,103,0.84098,1,796.3,317.1,266,111,99,1.5093,0,569.7,450.9,683,251.7
54,114,0.77367,1,796.3,317.1,276,114,100,1.3201,1,683,516.3,796.3,317.1
55,103,0.54775,1,796.3,450.9,278,103,99,1.1432,1,796.3,450.9,683,251.7
56,114,0.93791,1,796.3,450.9,280,111,100,1.4098,1,683,516.3,796.3,450.9
57,103,1.0425,1,683,251.7,290,111,99,0.71858,0,569.7,450.9,683,516.3
58,103,1.9089,0,569.7,450.9,290,114,100,1.1342,1,569.7,450.9,683,516.3
59,114,2,0,796.3,450.9,290,114,99,0.99554,1,796.3,450.9,569.7,450.9
60,114,1.0017,1,796.3,317.1,292,111,100,0.86804,1,569.7,317.1,796.3,450.9
61,114,0.95913,0,569.7,317.1,292,103,99,0.95041,0,569.7,450.9,796.3,450.9
62,103,0.8186,1,569.7,317.1,302,111,100,0.77232,0,796.3,450.9,796.3,317.1
63,103,1.1307,1,683,516.3,312,103,100,1.5057,0,569.7,450.9,569.7,317.1
64,114,0.66768,1,683,251.7,314,103,100,1.3022,0,796.3,450.9,569.7,450.9
65,114,0.86597,1,569.7,317.1,316,103,100,0.89872,1,796.3,450.9,569.7,450.9
66,103,1.0205,1,569.7,450.9,326,103,99,0.8896,1,796.3,450.9,683,516.3
67,103,1.4131,0,569.7,450.9,326,114,99,1.0478,1,683,516.3,796.3,317.1
68,103,1.0973,1,683,251.7,328,103,100,0.95938,1,796.3,450.9,683,516.3
69,114,1.6823,1,683,516.3,338,111,99,0.78204,1,683,516.3,683,251.7
70,103,1.4531,1,796.3,450.9,348,111,100,1.5066,0,569.7,450.9,683,251.7
71,114,0.923,1,796.3,450.9,350,114,99,0.56618,1,796.3,317.1,683,251.7
72,114,0.92712,1,796.3,317.1,352,111,100,1.0103,1,683,251.7,569.7,317.1
73,103,0.63291,0,796.3,450.9,352,114,99,1.1822,0,683,516.3,796.3,450.9
74,103,1.6719,1,683,251.7,354,114,99,0.88124,1,683,516.3,683,251.7
75,114,1.1376,1,796.3,317.1,356,103,99,1.3219,1,569.7,450.9,796.3,317.1
76,114,0.79446,0,796.3,450.9,356,111,99,0.59175,1,796.3,450.9,569.7,317.1
77,103,1.4358,1,569.7,317.1,366,111,100,1.5056,0,569.7,317.1,569.7,450.9
78,114,1.1193,1,683,251.7,368,111,99,1.5119,0,796.3,317.1,683,516.3
79,114,1.4564,1,796.3,450.9,370,111,99,1.1902,1,569.7,450.9,683,251.7
80,114,0.85028,1,796.3,317.1,372,111,99,0.73273,0,569.7,317.1,569.7,450.9
81,103,0.99089,1,683,516.3,382,111,100,1.5104,0,683,516.3,683,251.7
82,103,1.5303,1,796.3,317.1,392,114,99,0.76511,1,683,251.7,569.7,450.9
83,114,0.8675,1,796.3,317.1,394,111,100,0.9488,1,796.3,317.1,683,516.3
84,103,1.9007,1,569.7,450.9,404,103,99,1.3929,1,796.3,450.9,683,251.7
85,114,1.1972,0,683,251.7,404,103,99,1.0439,1,569.7,450.9,796.3,450.9
86,114,1.034,0,569.7,450.9,404,114,99,0.75788,1,796.3,317.1,683,251.7
87,114,1.0124,1,796.3,317.1,406,111,99,1.511,0,569.7,450.9,683,516.3
88,103,1.2931,1,683,516.3,416,103,100,0.6325,1,796.3,317.1,569.7,317.1
89,103,1.1313,0,569.7,317.1,416,103,100,1.5104,0,683,516.3,796.3,317.1
90,103,1.1462,1,569.7,450.9,418,111,99,0.45366,1,569.7,317.1,683,251.7
91,114,0.86555,1,569.7,317.1,420,111,99,0.32716,1,569.7,317.1,796.3,450.9
92,114,0.87967,1,569.7,450.9,422,114,99,0.26614,1,569.7,450.9,569.7,317.1
93,103,0.78976,1,569.7,317.1,432,103,100,0.25903,0,683,251.7,683,516.3
94,103,0.72958,0,683,251.7,432,103,100,1.061,0,683,516.3,796.3,317.1
95,114,2.0001,0,796.3,317.1,432,111,99,1.496,1,796.3,317.1,569.7,317.1
96,114,0.95654,1,683,251.7,434,103,100,1.1051,1,569.7,317.1,683,516.3
97,114,0.67382,1,683,251.7,436,111,100,0.7483,1,683,251.7,796.3,450.9
98,114,1.1368,1,683,516.3,446,114,100,0.73618,1,683,251.7,796.3,317.1
99,103,0.60641,1,683,251.7,456,114,99,1.2861,0,569.7,450.9,683,516.3
100,103,1.2284,1,683,516.3,466,111,100,0.37126,0,569.7,317.1,796.3,450.9
101,103,1.8249,0,569.7,450.9,466,111,100,0.96799,1,569.7,317.1,796.3,450.9
102,103,0.83582,1,683,516.3,476,114,100,1.2149,1,683,251.7,796.3,317.1
103,103,1.2353,1,569.7,450.9,486,111,99,0.76984,1,569.7,317.1,796.3,450.9
104,114,0.87436,1,796.3,317.1,488,111,99,0.65716,0,683,251.7,569.7,450.9
105,103,0.99203,1,569.7,317.1,498,111,100,1.1868,1,683,516.3,683,251.7
106,114,0.74711,1,569.7,450.9,500,114,99,0.74766,1,796.3,450.9,569.7,317.1
107,114,0.70412,1,796.3,317.1,502,111,99,0.83602,1,796.3,317.1,569.7,450.9
108,114,0.54551,1,683,251.7,504,111,100,1.0901,1,796.3,450.9,569.7,450.9
109,114,0.74218,1,796.3,450.9,506,111,100,0.76388,1,569.7,317.1,569.7,450.9
110,103,0.67138,1,796.3,450.9,508,114,99,1.2783,0,569.7,450.9,796.3,317.1
111,103,0.76014,0,796.3,450.9,508,103,99,0.83367,1,683,251.7,796.3,450.9
112,114,0.84508,1,683,516.3,510,114,100,0.90547,1,683,251.7,683,516.3
113,103,1.0539,0,796.3,450.9,510,111,100,0.98458,1,683,251.7,796.3,317.1
114,114,1.0321,1,796.3,317.1,512,111,100,0.91436,0,796.3,317.1,569.7,317.1
115,114,0.76681,1,796.3,450.9,514,114,99,1.1783,1,683,516.3,569.7,450.9
116,103,0.56981,1,569.7,317.1,524,111,99,0.89682,1,569.7,317.1,683,516.3
117,103,0.75003,1,569.7,450.9,526,111,100,0.85709,0,683,516.3,796.3,450.9
118,103,0.98184,1,683,516.3,536,114,100,0.9404,1,796.3,317.1,569.7,317.1
119,114,1.1323,1,569.7,317.1,538,111,100,0.72549,1,796.3,450.9,796.3,317.1
120,103,1.5442,0,683,516.3,538,111,100,0.68972,1,796.3,317.1,569.7,317.1
121,114,1.059,1,796.3,317.1,540,103,100,0.7975,1,796.3,317.1,796.3,450.9
122,103,1.0756,1,569.7,317.1,550,114,100,0.59656,1,796.3,317.1,683,516.3
123,114,1.0413,1,683,251.7,552,111,99,0.64343,0,683,251.7,796.3,450.9
124,114,0.62927,0,796.3,317.1,552,111,100,0.9603,1,796.3,450.9,683,251.7
125,114,0.92942,1,796.3,317.1,554,111,99,0.73684,1,683,516.3,796.3,317.1
126,103,0.87321,1,796.3,317.1,564,103,99,1.3762,0,569.7,450.9,796.3,317.1
127,103,0.88478,1,569.7,317.1,574,111,100,0.55263,1,683,251.7,569.7,450.9
128,114,0.64797,0,796.3,317.1,574,111,100,0.29157,0,569.7,317.1,796.3,317.1
129,114,1.3174,1,569.7,450.9,576,111,100,0.69149,1,683,516.3,569.7,317.1
130,103,1.7297,1,683,516.3,578,111,99,0.71301,1,796.3,450.9,569.7,317.1
