1,103,1.3548,1,796.3,317.1,2,111,100,1.2005,1,796.3,450.9,683,251.7
2,103,0.91669,1,683,251.7,4,111,100,1.4168,1,569.7,450.9,796.3,450.9
3,103,0.85492,1,569.7,317.1,14,114,100,0.72143,1,569.7,450.9,796.3,450.9
4,114,1.2714,1,796.3,317.1,16,103,100,0.89721,1,683,516.3,796.3,450.9
5,103,0.85524,1,683,251.7,18,111,100,0.85445,0,569.7,317.1,683,516.3
6,114,1.6664,1,796.3,317.1,28,103,100,0.83347,1,683,516.3,569.7,450.9
7,114,1.1044,1,569.7,450.9,38,114,99,0.93816,1,683,516.3,569.7,317.1
8,114,1.0842,0,683,516.3,38,103,99,0.83371,1,796.3,450.9,569.7,450.9
9,114,0.90011,1,796.3,317.1,48,111,100,1.5206,0,569.7,450.9,683,516.3
10,103,1.0004,1,683,251.7,50,111,100,1.0007,1,796.3,317.1,569.7,317.1
11,114,2.0642,0,683,251.7,50,114,99,0.95813,1,569.7,450.9,796.3,450.9
12,114,0.83423,1,569.7,317.1,60,111,100,1.0425,1,796.3,317.1,796.3,450.9
13,114,1.4795,1,796.3,450.9,70,111,100,1.5209,0,796.3,450.9,796.3,317.1
14,114,0.77056,1,569.7,317.1,80,103,99,0.7744,1,569.7,317.1,683,251.7
15,114,0.75051,1,569.7,450.9,90,103,99,0.60427,1,796.3,317.1,683,251.7
16,114,1.1466,0,683,251.7,90,111,100,1.0205,1,796.3,317.1,683,516.3
17,103,1.2287,1,569.7,317.1,100,103,100,1.1882,1,683,516.3,569.7,450.9
18,114,0.85416,1,683,251.7,110,111,99,0.66693,1,796.3,317.1,569.7,450.9
19,103,1.2291,1,796.3,450.9,120,103,100,0.91758,1,683,251.7,683,516.3
20,114,0.9164,1,796.3,450.9,130,111,99,1.1462,1,796.3,450.9,569.7,317.1
21,114,0.64658,1,569.7,450.9,140,114,99,0.56308,1,796.3,317.1,683,251.7
22,103,0.75068,1,683,516.3,142,111,99,0.68687,1,796.3,450.9,796.3,317.1
