,,,,,,,,,,,,,,
1,114,0.81281,1,569.7,450.9,10,111,99,0.61053,0,683,251.7,796.3,317.1
2,103,0.6654,1,569.7,450.9,12,114,99,0.60703,1,796.3,317.1,683,516.3
3,103,0.58613,1,796.3,450.9,14,111,100,1.1648,0,569.7,317.1,796.3,317.1
4,114,0.88475,1,569.7,317.1,24,111,100,1.1141,1,683,516.3,796.3,450.9
5,103,0.72704,1,569.7,450.9,34,111,99,0.72175,1,683,251.7,796.3,450.9
6,114,0.63023,1,683,251.7,44,111,99,0.64307,1,569.7,450.9,569.7,317.1
7,103,0.67441,1,569.7,317.1,46,114,100,1.4951,1,683,516.3,569.7,450.9
8,103,0.68499,1,796.3,450.9,56,111,99,0.67638,1,569.7,450.9,796.3,450.9
9,114,0.45695,1,569.7,450.9,58,111,99,0.71115,1,683,251.7,569.7,450.9
10,103,0.61249,1,683,516.3,60,114,99,0.69696,1,796.3,450.9,796.3,317.1
11,103,0.61395,0,796.3,450.9,60,103,99,0.69991,1,796.3,317.1,569.7,450.9
12,114,0.60023,1,796.3,317.1,62,111,99,0.55836,0,683,516.3,796.3,317.1
13,114,0.98514,1,683,251.7,72,111,100,0.99213,1,569.7,450.9,569.7,317.1
14,103,0.71522,1,683,516.3,74,111,100,1.5106,0,683,516.3,796.3,317.1
15,103,1.2005,1,569.7,317.1,76,103,100,1.5055,0,796.3,317.1,796.3,450.9
16,114,0.62815,1,683,516.3,86,111,100,1.2646,1,796.3,450.9,569.7,450.9
17,103,0.57606,1,796.3,317.1,88,114,100,1.2699,1,569.7,317.1,796.3,450.9
18,114,0.62993,1,569.7,450.9,98,103,100,0.95977,1,796.3,317.1,569.7,450.9
19,103,0.75882,1,683,516.3,100,103,99,1.4511,1,796.3,317.1,569.7,450.9
20,103,0.57306,1,569.7,450.9,102,103,100,0.86004,1,569.7,317.1,683,516.3
21,103,0.53949,0,796.3,317.1,102,114,100,1.2077,1,683,251.7,569.7,450.9
22,114,0.62076,1,796.3,317.1,112,111,99,0.80697,1,683,516.3,569.7,317.1
23,103,0.53808,1,683,251.7,114,103,100,0.62378,0,683,251.7,683,516.3
24,114,0.54204,1,569.7,317.1,124,114,99,1.507,0,683,251.7,569.7,317.1
25,114,0.48867,1,796.3,317.1,134,114,99,0.71622,1,796.3,450.9,796.3,317.1
26,114,0.53155,1,569.7,450.9,144,111,100,0.84308,1,796.3,450.9,683,516.3
27,114,0.54721,1,569.7,317.1,154,111,99,0.75098,1,569.7,317.1,683,251.7
28,114,0.63655,1,796.3,317.1,164,114,99,0.64093,1,569.7,450.9,569.7,317.1
29,114,0.48621,1,569.7,317.1,174,103,100,1.1554,1,569.7,317.1,796.3,317.1
30,114,0.73545,1,683,251.7,184,111,99,0.85763,1,683,516.3,683,251.7
31,103,0.53545,1,796.3,317.1,186,103,99,0.76587,1,796.3,317.1,683,516.3
32,103,0.92353,1,796.3,450.9,188,111,99,0.58527,1,683,516.3,796.3,450.9
33,114,0.56654,1,796.3,317.1,198,114,100,0.96558,0,569.7,317.1,569.7,450.9
34,114,0.5889,1,683,251.7,208,111,100,0.91628,1,683,251.7,683,516.3
35,103,1.0013,1,683,516.3,210,114,100,1.3904,0,569.7,317.1,683,251.7
36,114,0.88363,1,796.3,450.9,220,111,99,0.69468,1,683,516.3,683,251.7
37,114,0.5808,1,569.7,450.9,222,111,100,1.5055,0,569.7,450.9,683,516.3
38,114,0.55632,1,683,251.7,224,111,100,0.61891,1,683,251.7,796.3,450.9
39,103,0.81488,1,683,516.3,226,103,99,0.53228,1,796.3,450.9,569.7,317.1
40,103,0.73059,1,569.7,317.1,228,114,99,0.56906,0,796.3,317.1,683,251.7
41,114,0.59197,1,796.3,450.9,238,111,99,0.68913,1,569.7,450.9,683,251.7
42,103,0.49118,1,796.3,317.1,248,111,100,1.0203,1,683,516.3,569.7,317.1
43,103,0.49947,1,796.3,317.1,250,111,100,1.5057,0,796.3,450.9,683,251.7
44,103,0.63231,1,569.7,317.1,252,111,99,0.61692,1,796.3,450.9,569.7,317.1
45,103,0.46109,1,796.3,450.9,262,111,99,0.7125,1,569.7,450.9,796.3,317.1
46,114,0.54773,1,569.7,317.1,272,103,100,0.80462,1,569.7,450.9,796.3,317.1
47,114,0.53791,1,683,251.7,282,103,99,0.68287,1,569.7,450.9,683,251.7
48,103,0.52724,1,683,251.7,284,103,100,0.54636,1,683,251.7,683,516.3
49,103,1.3264,1,569.7,450.9,286,114,99,0.98175,1,569.7,450.9,796.3,450.9
50,103,0.63446,1,796.3,450.9,288,111,99,0.56098,1,569.7,317.1,683,516.3
51,114,0.61075,1,683,251.7,298,103,100,0.81326,1,796.3,317.1,796.3,450.9
52,114,0.50996,1,796.3,450.9,300,111,100,0.59849,1,796.3,317.1,569.7,450.9
53,103,1.0064,1,683,516.3,310,111,100,0.60344,1,796.3,317.1,796.3,450.9
54,114,0.55125,1,683,251.7,320,114,99,0.7046,0,569.7,317.1,683,251.7
55,103,0.52449,1,683,516.3,322,103,99,0.81573,1,683,516.3,569.7,317.1
56,103,0.66014,1,796.3,450.9,332,111,100,0.79138,0,796.3,450.9,796.3,317.1
57,103,0.70234,1,683,516.3,334,111,100,0.7514,0,569.7,317.1,683,251.7
58,114,0.47619,1,683,516.3,344,114,100,1.073,1,796.3,450.9,569.7,450.9
59,114,0.43716,1,569.7,317.1,354,114,99,0.65421,1,683,251.7,569.7,317.1
60,114,0.46584,0,569.7,450.9,354,103,100,1.0631,1,796.3,450.9,683,516.3
61,114,0.62964,1,683,516.3,356,114,99,0.72909,1,569.7,450.9,683,251.7
62,114,0.69889,1,796.3,450.9,366,111,100,1.2268,1,569.7,317.1,796.3,317.1
63,114,0.4338,1,796.3,450.9,368,111,99,0.65235,1,796.3,450.9,683,251.7
64,103,0.61943,1,796.3,317.1,378,103,99,0.53648,1,683,516.3,569.7,317.1
65,114,0.52238,1,569.7,450.9,388,114,99,0.63119,1,683,251.7,796.3,450.9
66,114,0.48076,1,683,516.3,398,111,99,0.53754,0,683,516.3,569.7,450.9
67,114,0.58944,1,796.3,450.9,408,114,99,0.62581,1,796.3,450.9,569.7,450.9
68,114,0.52342,1,683,251.7,410,111,99,0.59423,1,796.3,317.1,683,516.3
69,114,0.55448,1,683,516.3,420,103,100,0.98893,1,569.7,450.9,796.3,450.9
70,103,0.55138,1,796.3,450.9,422,103,100,0.64231,1,796.3,317.1,569.7,450.9
71,114,0.59731,0,796.3,450.9,422,111,100,0.71624,0,569.7,317.1,683,516.3
72,103,0.73477,1,796.3,317.1,424,114,100,1.4282,0,569.7,450.9,569.7,317.1
73,103,0.69754,1,569.7,317.1,426,111,99,0.56517,1,683,516.3,569.7,317.1
74,114,0.6433,1,796.3,450.9,436,114,99,0.60179,1,796.3,317.1,796.3,450.9
75,103,0.60081,1,683,516.3,438,103,99,0.73396,1,796.3,450.9,796.3,317.1
76,103,0.60371,1,569.7,317.1,448,111,99,0.66683,0,569.7,450.9,683,516.3
77,103,0.43545,1,796.3,317.1,450,103,100,1.45,1,569.7,450.9,683,251.7
78,114,0.55119,0,569.7,450.9,450,111,99,0.47238,1,796.3,317.1,683,251.7
79,114,0.80231,0,683,516.3,450,111,100,1.3214,0,569.7,317.1,796.3,450.9
80,114,0.61144,1,796.3,450.9,460,103,99,0.53599,1,683,251.7,569.7,317.1
81,114,0.51164,1,569.7,317.1,470,111,100,1.08,1,796.3,317.1,569.7,317.1
82,114,0.59546,1,796.3,317.1,480,103,100,0.94007,1,796.3,450.9,683,516.3
83,103,0.92845,1,569.7,317.1,482,114,100,0.75457,1,683,251.7,683,516.3
84,114,0.6052,1,796.3,450.9,492,111,99,0.64841,0,569.7,317.1,683,516.3
85,114,0.5845,1,569.7,450.9,502,114,99,0.71565,1,683,516.3,796.3,317.1
86,103,0.536,1,683,251.7,504,114,100,1.0671,1,683,516.3,683,251.7
87,103,0.53292,0,569.7,317.1,504,111,100,1.0938,1,683,516.3,569.7,450.9
88,114,0.50815,1,683,251.7,506,111,100,1.2735,1,569.7,317.1,569.7,450.9
89,114,0.5172,1,683,251.7,516,103,99,0.61716,1,683,251.7,683,516.3
90,114,0.65921,1,796.3,317.1,518,111,100,1.1946,1,683,516.3,569.7,450.9
91,114,0.55842,1,683,251.7,528,103,99,0.78042,1,683,516.3,796.3,317.1
92,103,0.64769,1,796.3,317.1,530,103,100,1.0476,1,796.3,317.1,683,251.7
93,114,0.45526,1,796.3,450.9,540,111,100,0.91606,1,569.7,317.1,796.3,450.9
94,114,0.57723,1,683,251.7,550,114,99,0.72225,1,796.3,450.9,683,516.3
95,103,0.43367,1,796.3,317.1,552,111,99,0.76267,1,796.3,317.1,569.7,450.9
96,103,0.65086,1,569.7,317.1,554,103,100,1.1639,1,796.3,450.9,796.3,317.1
97,103,0.65953,1,569.7,450.9,556,111,100,1.1291,0,569.7,450.9,796.3,317.1
98,103,0.65978,1,569.7,317.1,558,111,99,0.65355,1,683,516.3,569.7,317.1
99,114,0.62099,1,796.3,317.1,568,111,100,0.82247,1,569.7,317.1,683,516.3
100,103,0.61127,1,683,251.7,570,114,100,1.2353,1,569.7,317.1,683,251.7
101,103,0.6387,0,569.7,450.9,570,114,100,0.91462,1,683,251.7,796.3,317.1
102,114,0.62625,1,569.7,450.9,580,111,99,0.63309,1,569.7,317.1,683,251.7
103,103,0.73244,1,569.7,317.1,582,111,99,0.54847,1,796.3,450.9,569.7,317.1
104,103,0.73219,1,683,516.3,584,111,100,0.55797,1,683,251.7,796.3,450.9
105,103,0.6331,1,569.7,450.9,586,111,100,0.76026,1,569.7,450.9,683,516.3
106,103,0.65724,1,569.7,317.1,588,111,100,0.65284,1,683,251.7,796.3,450.9
107,103,0.80341,1,683,516.3,590,114,99,0.63111,1,683,516.3,569.7,317.1
108,114,0.55116,1,683,516.3,600,114,99,0.69562,1,796.3,450.9,796.3,317.1
109,103,0.50118,1,796.3,317.1,610,111,99,0.52922,1,683,251.7,569.7,450.9
110,103,0.70767,1,796.3,317.1,612,103,100,0.53594,1,796.3,317.1,569.7,317.1
111,103,0.56592,1,683,251.7,614,103,100,0.94952,0,569.7,450.9,683,251.7
112,103,0.48845,1,683,516.3,624,111,100,0.74509,1,796.3,450.9,683,251.7
113,103,0.5836,0,569.7,450.9,624,111,99,0.94612,1,796.3,317.1,796.3,450.9
114,114,0.61656,1,683,516.3,626,111,100,0.98319,1,796.3,450.9,569.7,317.1
115,114,0.53886,1,683,251.7,636,103,100,0.72175,1,569.7,317.1,569.7,450.9
116,114,0.51902,1,569.7,317.1,638,103,100,1.1727,1,796.3,317.1,569.7,450.9
117,103,0.50752,0,796.3,450.9,638,114,99,0.54134,1,683,251.7,796.3,317.1
118,103,0.80773,1,569.7,450.9,648,111,99,0.91827,1,569.7,450.9,796.3,317.1
119,114,0.56437,1,569.7,450.9,658,114,99,0.58781,0,569.7,450.9,796.3,450.9
120,103,0.51544,1,683,251.7,660,111,99,0.57307,1,683,251.7,796.3,450.9
121,114,0.49108,1,796.3,450.9,670,103,100,0.80597,1,569.7,450.9,796.3,317.1
122,114,0.56577,1,683,251.7,672,111,99,0.55792,1,796.3,450.9,683,251.7
123,103,0.58439,1,796.3,317.1,674,111,99,0.60493,1,569.7,450.9,796.3,317.1
124,103,0.7204,1,569.7,317.1,676,111,100,0.59532,1,683,251.7,569.7,450.9
125,114,0.5477,1,683,251.7,678,114,100,0.90453,1,683,251.7,569.7,450.9
126,103,0.76903,1,683,251.7,680,103,100,1.0406,1,683,516.3,683,251.7
127,114,0.4753,1,796.3,450.9,690,103,99,0.70026,1,683,251.7,796.3,317.1
128,103,0.50352,1,683,251.7,692,103,100,0.96423,1,796.3,450.9,683,516.3
129,114,0.40301,1,796.3,450.9,702,103,100,0.66235,1,683,251.7,683,516.3
130,114,0.61361,0,569.7,450.9,702,103,99,0.72905,1,569.7,450.9,683,251.7
131,114,0.5019,1,569.7,317.1,712,114,99,1.1237,0,796.3,317.1,683,516.3
132,114,0.55747,1,569.7,450.9,722,111,100,0.74967,1,569.7,450.9,796.3,317.1
133,103,0.46438,1,683,516.3,732,111,100,0.65476,0,796.3,450.9,569.7,317.1
134,114,0.54494,1,683,251.7,742,111,100,0.83707,1,796.3,450.9,683,251.7
135,114,0.61168,1,683,251.7,752,111,99,0.55362,0,569.7,317.1,683,251.7
136,114,0.4968,0,683,516.3,752,114,99,1.0334,1,569.7,317.1,683,251.7
137,103,0.48835,1,569.7,450.9,754,111,100,0.71192,1,796.3,450.9,796.3,317.1
138,103,0.74028,1,796.3,317.1,756,103,99,0.67576,1,683,516.3,569.7,450.9
139,114,0.65215,1,683,516.3,758,103,100,0.86837,1,683,516.3,796.3,317.1
140,103,0.62373,1,683,516.3,760,103,99,0.68468,1,796.3,317.1,796.3,450.9
141,103,0.50734,1,569.7,450.9,762,114,99,0.64577,1,569.7,317.1,683,251.7
142,114,0.54821,1,796.3,450.9,772,111,99,0.54895,1,796.3,450.9,569.7,317.1
143,114,0.53994,1,569.7,450.9,774,111,100,1.1413,1,683,251.7,569.7,450.9
144,103,0.63925,1,569.7,450.9,776,111,99,0.5728,1,796.3,317.1,683,516.3
145,103,0.66731,1,796.3,450.9,778,114,100,0.62341,1,569.7,317.1,569.7,450.9
146,103,0.75944,1,796.3,450.9,788,114,99,0.53812,1,683,251.7,796.3,317.1
147,114,0.81429,1,569.7,317.1,798,111,100,0.7626,1,683,251.7,569.7,317.1
148,103,0.7705,1,683,516.3,800,111,99,0.64783,1,683,251.7,569.7,317.1
149,114,0.66941,1,569.7,450.9,810,114,100,1.012,0,569.7,450.9,683,516.3
150,103,0.55192,1,569.7,317.1,812,111,100,1.11,1,796.3,317.1,569.7,317.1
151,103,0.58052,1,683,251.7,814,103,99,0.5955,1,683,516.3,796.3,450.9
152,103,0.45832,1,796.3,317.1,816,111,99,0.56124,1,569.7,317.1,683,516.3
153,103,0.57336,1,683,251.7,826,111,100,1.4986,1,569.7,450.9,683,516.3
154,103,0.6635,1,796.3,317.1,828,103,99,0.59951,0,796.3,317.1,683,516.3
155,114,0.59909,1,796.3,317.1,838,111,100,0.77924,1,569.7,450.9,683,516.3
156,114,0.52958,0,569.7,450.9,838,111,99,0.57564,1,683,251.7,796.3,450.9
157,103,0.77149,1,683,516.3,840,114,99,0.95734,1,569.7,450.9,796.3,317.1
158,103,0.60151,1,796.3,450.9,842,114,100,0.71753,1,569.7,317.1,796.3,317.1
159,114,0.49974,1,796.3,450.9,844,111,99,0.60277,1,796.3,450.9,683,251.7
160,114,0.61062,1,796.3,317.1,854,103,100,0.81273,0,569.7,450.9,796.3,450.9
161,114,0.55515,1,796.3,317.1,856,111,99,0.53768,1,796.3,317.1,683,516.3
162,103,0.66707,1,569.7,450.9,858,114,100,1.35,1,796.3,450.9,569.7,450.9
163,103,0.51249,1,683,516.3,860,111,100,0.96543,1,683,516.3,796.3,450.9
164,114,0.58847,1,569.7,317.1,870,114,99,0.49795,0,796.3,317.1,683,251.7
165,103,0.48782,1,683,516.3,872,114,100,1.0546,1,683,516.3,569.7,317.1
166,103,0.5191,1,683,516.3,874,103,100,0.83186,1,683,516.3,683,251.7
167,114,0.50607,1,569.7,450.9,884,111,99,0.64521,1,569.7,317.1,796.3,450.9
168,103,0.52696,1,683,251.7,886,114,100,0.88936,1,796.3,317.1,569.7,317.1
169,114,0.52024,0,569.7,317.1,886,111,99,0.60543,1,683,251.7,569.7,450.9
170,114,0.45841,1,796.3,317.1,896,114,99,0.81256,1,796.3,450.9,569.7,450.9
171,114,0.63855,1,569.7,317.1,906,114,99,0.53826,1,796.3,317.1,569.7,317.1
172,103,0.48394,1,683,516.3,908,111,100,0.91939,1,569.7,450.9,569.7,317.1
173,114,0.46751,1,569.7,317.1,918,111,100,0.73495,1,569.7,317.1,796.3,450.9
174,103,1.4202,0,796.3,450.9,918,111,99,0.54443,1,796.3,450.9,569.7,450.9
175,114,0.6355,1,796.3,450.9,920,111,100,0.58582,1,569.7,317.1,796.3,317.1
176,114,0.51438,1,683,251.7,930,111,99,0.60849,1,569.7,317.1,569.7,450.9
177,103,0.52065,1,796.3,317.1,940,103,99,0.5145,1,796.3,317.1,569.7,317.1
178,103,0.75877,1,569.7,317.1,942,111,99,0.69138,1,683,516.3,796.3,450.9
179,103,0.69466,1,796.3,317.1,952,111,100,0.75202,1,683,516.3,796.3,450.9
180,114,0.5902,1,569.7,317.1,962,103,100,0.77294,1,683,516.3,796.3,450.9
