,,,,,,,,,,,,,,
1,103,0.6379,1,569.7,450.9,10,114,100,0.98231,1,796.3,450.9,683,251.7
2,114,0.59062,1,796.3,450.9,20,114,100,1.288,0,569.7,317.1,796.3,317.1
3,114,0.59816,1,796.3,450.9,30,111,100,0.84195,1,796.3,317.1,569.7,450.9
4,103,0.95561,1,683,516.3,32,103,100,0.74969,1,796.3,450.9,796.3,317.1
5,114,1.0428,1,683,251.7,42,111,100,0.78188,1,569.7,450.9,683,516.3
6,114,0.68577,1,683,516.3,52,111,100,0.99828,1,683,516.3,569.7,317.1
7,103,0.6747,1,683,516.3,54,111,99,0.60141,1,569.7,450.9,683,516.3
8,103,0.54226,1,683,251.7,64,111,99,0.60179,1,796.3,317.1,796.3,450.9
9,114,0.76616,1,796.3,450.9,74,114,99,0.61735,1,796.3,450.9,683,516.3
10,103,0.50312,1,683,516.3,76,114,99,0.72112,1,569.7,317.1,683,516.3
11,103,0.59321,0,569.7,450.9,76,111,100,1.0537,1,683,516.3,796.3,317.1
12,103,0.6088,1,569.7,450.9,78,111,100,1.0776,1,796.3,317.1,683,516.3
13,103,0.7526,1,796.3,317.1,88,111,99,0.45634,1,796.3,317.1,569.7,450.9
14,114,0.77383,1,683,251.7,98,114,99,0.77633,1,683,251.7,569.7,450.9
15,103,0.7583,1,683,251.7,108,103,100,0.78447,1,569.7,317.1,683,516.3
16,114,0.85949,1,683,516.3,118,111,99,0.61751,1,569.7,317.1,796.3,450.9
17,103,0.71927,1,683,516.3,120,103,100,1.1132,1,796.3,317.1,569.7,317.1
18,103,0.65959,1,569.7,317.1,122,103,99,0.72543,1,683,516.3,683,251.7
19,114,0.69345,1,569.7,317.1,132,111,100,0.91201,1,683,516.3,569.7,317.1
20,103,0.61423,1,683,251.7,134,111,99,0.51417,1,796.3,317.1,683,251.7
21,114,0.64945,1,569.7,317.1,144,111,100,0.74226,1,683,516.3,796.3,450.9
22,114,0.6571,1,796.3,450.9,154,111,99,0.57013,1,569.7,317.1,796.3,317.1
23,103,0.50472,1,796.3,317.1,156,111,99,0.56564,1,569.7,450.9,683,251.7
24,103,0.69009,1,569.7,450.9,166,114,99,0.55764,1,796.3,317.1,569.7,317.1
25,114,0.59033,1,796.3,317.1,168,103,99,0.51754,1,569.7,450.9,796.3,450.9
26,114,0.65788,1,569.7,450.9,178,111,99,0.47248,1,569.7,450.9,569.7,317.1
27,114,0.52744,1,569.7,450.9,188,114,99,0.66652,1,683,251.7,796.3,317.1
28,103,0.75753,1,569.7,450.9,190,114,99,0.42916,1,796.3,317.1,569.7,450.9
29,103,0.48661,1,569.7,317.1,192,111,100,1.1675,0,796.3,317.1,569.7,450.9
30,103,0.65574,1,683,516.3,194,111,99,1.1007,1,796.3,450.9,569.7,450.9
31,103,0.61951,1,796.3,317.1,196,111,100,0.96334,1,683,251.7,796.3,450.9
32,114,0.66041,1,569.7,317.1,206,111,100,1.1254,1,683,251.7,569.7,317.1
33,103,0.74979,1,796.3,317.1,216,103,100,0.65752,1,796.3,450.9,683,516.3
34,103,0.61765,1,569.7,317.1,218,114,99,0.62946,1,796.3,450.9,796.3,317.1
35,114,0.62312,1,796.3,317.1,220,103,99,0.51751,0,569.7,450.9,796.3,317.1
36,114,0.76658,1,683,251.7,222,103,99,0.67751,1,683,251.7,569.7,317.1
37,103,0.56953,1,796.3,317.1,224,103,100,0.68831,1,683,251.7,796.3,450.9
38,114,0.76341,1,796.3,450.9,234,111,100,0.98767,1,796.3,317.1,569.7,317.1
39,103,0.63604,1,683,251.7,236,103,99,0.58954,1,569.7,317.1,683,251.7
40,103,0.55577,1,796.3,317.1,238,114,100,0.94038,1,683,516.3,683,251.7
41,114,0.5524,1,796.3,450.9,248,114,99,0.55698,1,796.3,450.9,683,251.7
42,114,0.76323,1,683,516.3,258,111,100,0.95407,1,683,251.7,569.7,317.1
