1,103,0.88499,1,569.7,450.9,2,111,99,1.0841,1,796.3,450.9,796.3,317.1
2,103,0.66721,1,683,516.3,4,111,99,0.79193,1,683,251.7,796.3,450.9
3,114,0.83425,1,796.3,450.9,14,114,100,1.2292,1,683,251.7,796.3,317.1
4,103,0.64707,1,569.7,450.9,16,114,99,0.95876,1,569.7,450.9,683,251.7
5,103,0.62482,1,796.3,450.9,18,111,100,1.0629,1,683,251.7,683,516.3
6,103,0.56613,1,683,516.3,20,103,100,1.0431,0,796.3,317.1,683,251.7
7,114,0.58126,1,569.7,317.1,30,114,99,1.0213,1,569.7,317.1,683,251.7
8,114,0.62693,1,683,251.7,40,103,100,1.1884,1,569.7,450.9,796.3,450.9
9,103,0.70837,1,683,516.3,42,111,99,0.72955,1,683,516.3,796.3,450.9
10,103,0.68822,1,569.7,317.1,52,114,99,0.70825,1,796.3,450.9,569.7,450.9
11,103,0.64894,0,569.7,317.1,52,111,100,1.3543,1,796.3,450.9,683,251.7
12,114,0.64725,1,683,516.3,54,103,99,1.1876,1,569.7,317.1,683,251.7
13,114,0.60487,1,569.7,317.1,64,114,100,1.1044,1,796.3,317.1,796.3,450.9
14,103,0.89657,1,569.7,450.9,66,114,100,1.1878,1,683,516.3,569.7,317.1
15,114,0.70858,1,796.3,317.1,76,111,99,1.5299,0,569.7,450.9,569.7,317.1
16,103,0.64562,1,569.7,317.1,78,114,100,1.521,0,569.7,450.9,683,516.3
17,103,0.8345,1,796.3,317.1,80,111,100,0.60472,1,796.3,450.9,569.7,450.9
18,103,0.68814,1,683,516.3,82,103,99,0.89638,1,569.7,450.9,683,251.7
19,103,0.64666,1,569.7,317.1,92,111,99,0.7292,1,796.3,317.1,569.7,317.1
20,114,0.91673,1,796.3,317.1,102,111,100,1.0835,1,569.7,450.9,796.3,317.1
21,114,0.79297,1,569.7,450.9,112,114,99,1.0835,1,683,251.7,569.7,450.9
22,114,0.64653,1,569.7,450.9,114,114,100,1.2089,0,569.7,317.1,796.3,450.9
23,103,0.7097,1,683,251.7,124,114,99,0.89603,1,569.7,317.1,569.7,450.9
24,103,0.70915,1,683,516.3,126,111,100,0.79182,1,796.3,450.9,569.7,317.1
25,114,0.70959,1,796.3,317.1,136,111,100,1.1044,1,683,516.3,569.7,317.1
26,114,0.75025,1,683,251.7,146,111,99,0.64591,1,569.7,317.1,683,516.3
27,114,1.2295,1,683,516.3,156,103,100,0.87497,1,569.7,450.9,569.7,317.1
28,103,0.75112,1,796.3,317.1,158,114,100,0.87528,0,796.3,317.1,683,516.3
29,114,0.60524,1,796.3,450.9,168,111,100,1.0415,1,569.7,317.1,569.7,450.9
30,103,0.72983,1,796.3,317.1,178,111,100,0.98046,1,683,251.7,796.3,450.9
31,103,0.60521,1,796.3,317.1,180,103,99,0.70829,1,796.3,317.1,683,251.7
32,114,0.9079,1,796.3,450.9,190,111,100,1.5204,1,683,516.3,569.7,450.9
33,103,0.68839,1,796.3,450.9,200,114,100,0.95878,1,683,251.7,796.3,317.1
34,103,0.81299,1,569.7,317.1,210,114,99,0.89912,1,683,516.3,569.7,450.9
35,114,0.56335,1,569.7,450.9,212,103,99,1.2294,1,683,251.7,683,516.3
36,114,0.7307,1,683,251.7,222,111,99,0.75024,1,796.3,317.1,569.7,317.1
37,114,0.75088,1,796.3,317.1,232,111,99,0.70873,1,796.3,317.1,683,516.3
38,103,0.5427,1,683,251.7,234,111,99,0.79192,1,796.3,450.9,796.3,317.1
39,103,0.70989,1,569.7,450.9,236,114,99,0.95851,1,569.7,317.1,796.3,317.1
40,103,0.68812,1,569.7,317.1,238,111,100,1.1252,0,683,251.7,796.3,317.1
41,114,0.72981,1,683,251.7,248,103,100,1.25,1,796.3,450.9,683,251.7
42,114,0.79921,1,683,516.3,250,111,99,0.77085,1,796.3,450.9,796.3,317.1
43,103,0.68876,1,796.3,450.9,252,111,99,0.811,1,796.3,317.1,569.7,450.9
44,114,0.66852,1,683,251.7,262,103,100,0.97932,1,569.7,317.1,796.3,450.9
45,114,0.81506,1,683,516.3,272,111,99,1.0417,1,569.7,450.9,683,516.3
46,114,0.79246,1,569.7,317.1,282,111,100,1.0622,1,796.3,317.1,796.3,450.9
47,103,0.73046,1,569.7,450.9,284,103,100,0.60441,1,796.3,450.9,683,251.7
48,114,0.64838,1,796.3,317.1,294,103,100,0.54152,1,796.3,450.9,569.7,317.1
49,114,0.60506,1,796.3,450.9,296,111,100,0.8756,1,683,516.3,683,251.7
50,103,0.75026,1,569.7,450.9,298,111,99,0.79206,1,683,516.3,796.3,317.1
51,103,0.66808,1,683,251.7,300,103,99,0.56253,1,683,516.3,796.3,450.9
52,114,0.60692,1,796.3,450.9,302,111,100,0.81215,1,569.7,450.9,569.7,317.1
53,114,0.60488,1,683,251.7,312,111,99,1.1047,1,683,251.7,683,516.3
