,,,,,,,,,,,,,,
1,103,1.0078,1,796.3,450.9,2,111,99,1.1427,1,569.7,450.9,683,251.7
2,114,0.74726,1,796.3,317.1,12,103,100,0.7395,1,796.3,317.1,683,516.3
3,103,1.2353,1,683,516.3,14,103,100,0.83658,1,796.3,450.9,569.7,317.1
4,114,0.75799,1,683,516.3,24,111,99,1.217,0,569.7,317.1,796.3,317.1
5,114,0.97634,1,796.3,450.9,34,103,99,0.95954,1,569.7,317.1,569.7,450.9
6,103,1.5499,1,683,251.7,36,103,99,0.69473,1,796.3,450.9,796.3,317.1
7,114,0.87576,1,683,516.3,38,111,100,1.1514,1,569.7,450.9,796.3,317.1
8,114,0.94056,1,683,516.3,48,103,100,1.0107,1,683,516.3,569.7,317.1
9,114,1.0509,1,796.3,450.9,58,111,99,0.97783,1,569.7,450.9,796.3,450.9
10,114,1.0198,1,569.7,450.9,68,111,100,1.0794,1,569.7,317.1,683,251.7
11,103,0.74391,1,796.3,450.9,78,111,100,0.85008,1,683,251.7,683,516.3
12,114,0.96086,1,569.7,450.9,80,103,100,0.81157,1,569.7,450.9,569.7,317.1
13,114,1.0507,0,569.7,317.1,80,111,99,0.8259,1,796.3,317.1,683,516.3
14,114,1.1753,1,683,251.7,90,111,100,0.87763,1,796.3,317.1,796.3,450.9
15,103,1.1363,1,683,251.7,92,114,100,1.0787,1,683,516.3,683,251.7
16,103,1.4698,1,683,516.3,102,114,100,0.94691,0,796.3,317.1,569.7,450.9
17,114,1.3476,1,569.7,317.1,112,111,99,0.79387,1,796.3,317.1,683,251.7
18,114,2.0003,0,796.3,317.1,112,111,100,1.222,1,569.7,317.1,796.3,450.9
19,103,1.3468,1,569.7,450.9,114,103,99,1.0774,1,569.7,317.1,683,516.3
20,103,1.6867,1,569.7,317.1,116,111,99,1.3764,1,796.3,317.1,683,516.3
21,103,0.84792,1,796.3,317.1,118,111,99,1.0507,1,683,516.3,796.3,317.1
22,114,1.8147,1,683,251.7,128,103,100,1.0703,1,796.3,450.9,683,516.3
23,114,1.008,1,569.7,317.1,138,111,100,1.2109,1,569.7,317.1,796.3,450.9
24,103,0.88094,1,683,251.7,148,114,99,0.96302,1,569.7,450.9,796.3,450.9
25,114,0.79945,1,683,251.7,158,111,99,0.77663,1,683,251.7,796.3,450.9
26,114,1.0307,1,796.3,450.9,168,114,100,0.81463,1,683,516.3,796.3,450.9
27,114,0.91459,1,569.7,450.9,178,114,99,1.4553,1,796.3,317.1,683,516.3
28,103,0.80973,1,683,516.3,180,111,99,0.93945,1,569.7,317.1,796.3,450.9
29,103,0.99187,1,569.7,317.1,182,114,100,0.89516,1,569.7,317.1,683,251.7
30,103,1.016,1,796.3,317.1,192,103,99,0.98242,1,569.7,450.9,683,251.7
31,103,0.90784,1,796.3,317.1,194,114,99,0.81174,0,569.7,450.9,683,251.7
32,114,0.96764,1,569.7,317.1,204,103,99,1.0084,1,569.7,317.1,569.7,450.9
33,114,1.2058,1,569.7,317.1,214,114,99,1.2015,1,569.7,450.9,683,251.7
34,103,1.0206,1,683,516.3,216,111,99,0.74325,1,796.3,450.9,683,516.3
35,103,0.76,1,796.3,450.9,218,114,100,1.1387,1,569.7,450.9,569.7,317.1
36,103,0.85017,1,683,251.7,220,111,100,1.0073,1,796.3,450.9,569.7,317.1
37,103,1.2116,1,569.7,317.1,230,111,99,0.66726,1,569.7,450.9,683,516.3
38,103,1.1754,1,796.3,317.1,232,111,99,0.65756,1,796.3,450.9,569.7,317.1
39,103,0.89102,1,683,516.3,234,103,99,1.2414,1,683,251.7,796.3,317.1
40,114,0.82421,1,683,516.3,236,114,100,1.0783,1,683,516.3,683,251.7
41,114,1.2256,1,796.3,317.1,238,114,100,0.92597,0,683,251.7,569.7,317.1
42,103,1.1081,1,796.3,450.9,240,111,100,1.2646,1,796.3,317.1,569.7,450.9
43,114,1.1668,1,683,516.3,250,111,99,0.862,1,683,251.7,796.3,450.9
44,103,1.3719,0,569.7,317.1,250,114,100,1.257,0,796.3,317.1,569.7,450.9
45,103,0.95255,1,796.3,317.1,252,111,100,0.88634,0,683,516.3,796.3,450.9
46,103,1.0829,1,569.7,450.9,254,111,99,0.81101,1,683,251.7,569.7,450.9
47,103,1.0059,1,796.3,450.9,264,111,99,0.96363,1,683,516.3,569.7,317.1
48,103,0.87218,1,569.7,450.9,266,111,100,1.1528,1,796.3,450.9,569.7,317.1
49,114,0.83535,1,569.7,450.9,276,111,100,0.82404,1,683,251.7,569.7,450.9
50,103,1.4086,1,796.3,317.1,278,111,100,0.92515,1,796.3,450.9,796.3,317.1
51,114,1.0997,1,683,251.7,288,114,99,1.0237,0,569.7,317.1,796.3,317.1
52,114,1.3841,1,569.7,450.9,298,103,100,0.99992,1,683,516.3,796.3,317.1
53,114,1.5321,1,683,251.7,308,111,99,1.0607,1,683,251.7,569.7,450.9
54,114,1.4542,1,569.7,317.1,318,103,99,0.8525,1,796.3,450.9,796.3,317.1
55,114,1.1291,1,683,251.7,328,114,100,1.1834,1,683,516.3,683,251.7
56,103,1.6409,1,569.7,450.9,338,111,99,1.1119,1,683,516.3,796.3,317.1
