,,,,,,,,,,,,,,
1,114,1.1568,1,796.3,317.1,10,111,99,0.90217,1,569.7,450.9,569.7,317.1
2,103,1.2794,0,569.7,317.1,10,103,99,0.75008,1,569.7,317.1,796.3,450.9
3,103,0.76506,1,569.7,317.1,20,111,99,0.80036,1,569.7,317.1,683,516.3
4,114,0.68933,1,683,251.7,22,111,100,1.4023,0,796.3,317.1,569.7,317.1
5,114,1.0342,1,683,516.3,24,114,100,1.113,0,683,251.7,569.7,317.1
6,114,1.4251,1,569.7,317.1,26,103,99,1.0154,1,796.3,317.1,569.7,317.1
7,114,0.74605,1,796.3,450.9,36,103,100,1.4075,1,796.3,450.9,683,251.7
8,114,1.0567,1,569.7,450.9,38,111,100,1.1146,0,569.7,317.1,796.3,317.1
9,103,1.3707,1,569.7,450.9,48,111,100,0.97765,1,683,516.3,683,251.7
10,103,0.82143,1,796.3,450.9,58,111,100,1.157,1,569.7,450.9,569.7,317.1
11,103,1.0689,1,569.7,450.9,68,103,100,1.1532,1,796.3,450.9,796.3,317.1
12,103,0.73204,1,796.3,450.9,70,111,100,0.9426,1,796.3,450.9,569.7,450.9
13,103,1.3995,1,569.7,317.1,80,114,100,1.5067,0,683,251.7,796.3,317.1
14,114,1.9481,0,796.3,450.9,80,103,100,0.90972,1,683,516.3,796.3,317.1
15,103,1.0873,0,683,251.7,80,103,99,0.66401,0,683,251.7,569.7,450.9
16,114,1.2438,1,683,251.7,82,103,100,1.18,1,796.3,450.9,683,251.7
17,114,1.0193,0,796.3,317.1,82,114,99,0.91799,1,569.7,317.1,683,516.3
18,114,1.3351,1,569.7,450.9,84,111,100,1.4438,1,569.7,450.9,683,251.7
19,103,0.84311,1,796.3,317.1,94,103,99,1.0201,1,683,516.3,796.3,317.1
20,114,1.7294,0,569.7,317.1,94,111,100,0.89384,1,683,516.3,796.3,450.9
21,114,0.80934,1,796.3,317.1,96,103,100,1.3719,1,569.7,450.9,569.7,317.1
22,103,1.229,1,796.3,450.9,106,114,100,1.5066,0,796.3,317.1,683,516.3
23,114,1.2876,1,683,516.3,108,114,99,0.66449,1,569.7,450.9,796.3,450.9
24,114,1.2776,0,569.7,450.9,108,111,100,1.2111,1,796.3,317.1,683,251.7
25,103,1.5331,1,683,251.7,118,111,99,0.85975,1,796.3,317.1,683,251.7
26,114,1.0691,1,683,516.3,120,111,100,1.1719,1,683,251.7,683,516.3
27,103,1.2158,1,796.3,450.9,130,111,100,1.0633,1,569.7,317.1,683,251.7
28,103,0.86383,1,683,251.7,140,103,100,1.1291,1,796.3,450.9,796.3,317.1
29,114,1.3314,1,569.7,450.9,142,103,99,0.79196,1,796.3,450.9,569.7,450.9
30,103,1.4537,1,569.7,450.9,144,111,100,0.8916,1,683,516.3,796.3,450.9
31,114,1.2312,1,683,516.3,146,111,99,0.97103,1,796.3,450.9,569.7,450.9
32,103,1.2394,1,683,251.7,156,114,100,1.0573,1,683,251.7,683,516.3
33,114,1.1755,1,683,516.3,158,111,100,1.3962,1,796.3,317.1,683,251.7
34,114,0.86488,1,683,251.7,168,111,100,0.83329,1,683,516.3,569.7,450.9
35,103,1.0233,1,683,516.3,178,114,99,1.2681,0,683,251.7,569.7,317.1
36,103,0.93957,1,796.3,450.9,180,114,100,0.66503,1,683,251.7,796.3,317.1
37,114,1.0014,1,683,516.3,182,114,99,1.1721,1,569.7,317.1,569.7,450.9
38,114,1.054,1,683,516.3,184,114,99,1.4871,1,569.7,317.1,569.7,450.9
39,114,1.429,1,569.7,317.1,186,111,99,0.90773,1,569.7,450.9,683,516.3
40,103,1.1094,1,796.3,317.1,188,114,99,1.2013,1,796.3,317.1,683,516.3
41,103,1.1193,1,569.7,450.9,198,111,100,1.4677,1,796.3,317.1,569.7,450.9
