,,,,,,,,,,,,,,
1,103,1.6775,1,683,516.3,10,111,99,0.9035,1,683,251.7,569.7,317.1
2,114,0.87862,1,683,516.3,12,114,100,1.508,0,569.7,450.9,683,251.7
3,103,1.4056,1,796.3,317.1,22,111,100,1.5052,0,796.3,450.9,569.7,450.9
4,103,0.78405,1,683,516.3,32,114,99,1.0107,1,569.7,450.9,796.3,450.9
5,114,0.92173,1,683,516.3,34,111,99,0.88715,1,796.3,317.1,796.3,450.9
6,103,1.0703,1,683,251.7,44,103,100,1.505,0,683,516.3,683,251.7
7,114,0.65147,1,683,251.7,54,103,99,0.95435,1,796.3,317.1,569.7,450.9
8,114,1.9624,1,683,516.3,56,114,100,1.2318,1,569.7,450.9,569.7,317.1
9,114,1.1833,1,796.3,450.9,58,111,99,0.8993,1,796.3,450.9,569.7,450.9
10,114,0.83808,1,796.3,450.9,60,111,100,1.0744,1,683,516.3,796.3,450.9
11,114,1.0952,1,796.3,317.1,62,111,99,0.72303,1,683,516.3,569.7,450.9
12,114,0.78657,0,796.3,450.9,62,103,99,0.75615,1,569.7,450.9,796.3,450.9
13,103,1.0748,1,569.7,450.9,64,103,100,0.91364,1,796.3,450.9,683,516.3
14,103,1.0754,1,683,251.7,66,111,100,1.1268,1,569.7,317.1,569.7,450.9
15,114,1.0749,1,796.3,450.9,68,111,99,1.3741,0,683,516.3,569.7,317.1
16,114,1.1479,1,683,251.7,70,103,99,0.89246,1,569.7,317.1,569.7,450.9
17,103,1.6797,1,569.7,450.9,80,111,99,0.57347,1,683,251.7,796.3,450.9
18,103,0.86775,1,796.3,450.9,90,114,100,1.5051,0,683,251.7,569.7,450.9
19,103,1.1781,1,569.7,450.9,100,111,99,1.1518,1,569.7,317.1,796.3,317.1
20,114,0.80713,1,569.7,317.1,110,114,100,1.1015,1,683,251.7,796.3,317.1
21,103,0.82379,1,569.7,317.1,120,111,100,1.3765,1,569.7,317.1,683,516.3
22,114,0.78792,1,683,516.3,122,114,99,1.5061,0,683,516.3,796.3,317.1
23,103,1.1098,1,796.3,450.9,132,103,100,1.2536,1,796.3,450.9,683,251.7
24,114,0.93034,1,796.3,317.1,142,114,99,1.4076,1,683,516.3,796.3,317.1
25,114,0.99509,1,569.7,317.1,144,114,100,1.1859,1,796.3,450.9,569.7,450.9
26,114,0.92933,1,796.3,317.1,154,111,100,1.1421,1,796.3,450.9,683,251.7
27,103,0.94319,1,569.7,450.9,164,114,100,1.3517,1,683,516.3,569.7,317.1
28,114,1.5459,1,683,251.7,174,103,99,0.9389,1,796.3,317.1,683,251.7
29,103,0.98258,1,796.3,317.1,184,103,99,1.3055,0,569.7,450.9,683,516.3
30,114,0.85659,1,569.7,450.9,186,114,99,0.91439,1,683,251.7,569.7,317.1
31,103,1.1412,1,569.7,317.1,196,111,99,0.84021,1,796.3,317.1,683,516.3
