1,103,1.0016,1,569.7,450.9,2,114,100,0.88521,1,796.3,450.9,796.3,317.1
2,103,1.0332,1,683,516.3,12,114,99,0.63156,1,683,251.7,569.7,317.1
3,114,0.77251,1,796.3,450.9,22,111,100,1.048,0,683,516.3,569.7,317.1
4,103,1.3815,1,569.7,450.9,24,114,100,0.94043,1,569.7,450.9,569.7,317.1
5,103,0.61442,1,796.3,450.9,26,114,99,0.98836,1,683,516.3,796.3,317.1
6,103,0.95484,1,683,516.3,28,114,99,1.0091,0,569.7,317.1,796.3,450.9
7,114,1.495,0,569.7,317.1,28,103,99,0.83347,1,683,251.7,796.3,450.9
8,114,1.1864,0,683,251.7,28,111,100,1.0012,1,796.3,450.9,796.3,317.1
9,103,1.031,0,683,516.3,28,111,99,0.74759,1,569.7,450.9,796.3,450.9
10,103,1.3495,0,569.7,317.1,28,114,99,1.0579,1,683,516.3,796.3,450.9
11,103,0.98886,1,569.7,317.1,30,103,100,1.1415,1,569.7,317.1,796.3,450.9
12,114,1.045,1,683,516.3,32,114,100,1.4762,0,796.3,450.9,683,516.3
13,114,1.5166,1,569.7,317.1,42,103,100,1.5078,0,796.3,450.9,569.7,317.1
14,103,1.0528,1,569.7,450.9,44,103,100,1.1251,1,569.7,317.1,683,251.7
15,114,1.1002,1,796.3,317.1,54,111,100,1.2205,1,683,251.7,569.7,450.9
16,103,1.1628,0,569.7,317.1,54,103,100,1.3906,0,796.3,317.1,683,251.7
17,103,0.92519,0,796.3,317.1,54,111,99,1.0924,1,796.3,317.1,569.7,317.1
18,103,1.2553,1,683,516.3,56,103,99,0.68259,1,569.7,450.9,683,516.3
19,103,1.0544,1,569.7,317.1,58,111,100,0.76773,1,683,516.3,569.7,317.1
20,114,0.67864,1,796.3,317.1,68,111,99,0.83224,1,683,251.7,796.3,317.1
21,114,1.2369,1,569.7,450.9,78,111,99,0.83729,1,796.3,317.1,683,251.7
22,114,0.62587,1,569.7,450.9,88,111,99,0.77748,1,569.7,450.9,683,516.3
23,103,0.79916,1,683,251.7,90,103,100,0.78691,1,683,516.3,569.7,450.9
24,103,0.43019,1,683,516.3,92,114,99,1.0369,1,569.7,317.1,683,251.7
25,114,1.5529,1,796.3,317.1,102,103,100,1.1278,1,796.3,450.9,683,516.3
26,114,0.90368,0,683,251.7,102,111,100,1.0516,1,796.3,317.1,683,516.3
27,114,0.72343,1,683,516.3,112,111,99,1.2562,1,569.7,450.9,683,251.7
28,103,0.85766,1,796.3,317.1,114,114,100,0.95905,1,683,251.7,683,516.3
29,114,0.84073,1,796.3,450.9,116,103,100,1.3092,1,796.3,450.9,796.3,317.1
30,103,0.71966,1,796.3,317.1,118,111,100,1.4498,1,796.3,450.9,569.7,450.9
31,103,1.3493,1,796.3,317.1,120,114,99,1.0739,1,796.3,317.1,796.3,450.9
32,114,1.231,1,796.3,450.9,122,111,99,0.7269,1,569.7,450.9,796.3,317.1
