,,,,,,,,,,,,,,
1,114,0.84804,1,569.7,317.1,2,114,100,1.1429,1,569.7,317.1,683,251.7
2,103,1.0297,1,796.3,450.9,12,111,100,0.87329,0,796.3,450.9,683,516.3
3,114,1.2545,1,683,251.7,14,114,99,0.041389,1,569.7,450.9,796.3,317.1
4,103,0.91545,1,683,251.7,24,111,99,1.1995,0,683,516.3,683,251.7
5,114,0.64758,0,683,251.7,24,111,99,0.84295,1,683,516.3,683,251.7
6,103,1.1912,1,569.7,317.1,34,114,100,1.5105,0,683,251.7,796.3,317.1
7,103,1.0814,1,683,516.3,44,114,99,0.92088,1,796.3,450.9,683,251.7
8,114,0.95713,1,683,516.3,46,114,99,1.0598,1,796.3,317.1,569.7,450.9
9,114,0.69776,0,683,251.7,46,103,100,1.2375,1,683,251.7,796.3,450.9
10,114,1.1114,1,683,516.3,56,111,100,0.84792,1,796.3,450.9,683,516.3
11,114,0.73704,1,796.3,317.1,58,111,99,0.78514,1,569.7,450.9,569.7,317.1
12,103,0.88715,1,683,251.7,68,111,99,0.76663,1,683,251.7,683,516.3
13,114,1.0296,1,796.3,450.9,70,103,99,1.1043,1,796.3,317.1,796.3,450.9
14,114,0.77332,0,683,251.7,70,103,99,1.0787,1,683,516.3,796.3,450.9
15,114,1.167,0,683,516.3,70,111,100,1.5107,0,569.7,450.9,796.3,317.1
16,103,1.1532,1,569.7,317.1,80,111,100,0.9555,1,569.7,450.9,796.3,450.9
17,114,1.435,1,569.7,317.1,82,111,100,1.5103,0,569.7,317.1,796.3,317.1
18,103,0.81953,1,683,251.7,92,111,99,0.98775,0,569.7,317.1,683,516.3
19,103,1.2385,1,569.7,317.1,102,114,99,0.83425,0,796.3,450.9,683,516.3
20,114,1.1247,1,796.3,317.1,112,111,99,0.83707,0,796.3,317.1,683,516.3
21,114,0.58581,0,796.3,450.9,112,111,100,0.69362,1,796.3,450.9,569.7,450.9
22,103,1.0774,1,796.3,317.1,122,111,100,0.87431,0,796.3,317.1,569.7,450.9
23,103,0.90125,1,796.3,317.1,132,103,100,0.96607,0,796.3,317.1,569.7,450.9
24,114,1.4905,0,569.7,450.9,132,111,99,1.148,1,569.7,317.1,796.3,317.1
25,103,1.2942,1,683,516.3,142,111,100,1.4015,1,569.7,450.9,569.7,317.1
26,114,1.2656,1,683,516.3,144,114,99,0.86304,1,569.7,450.9,569.7,317.1
27,103,0.7308,1,796.3,317.1,154,103,100,0.89203,1,683,516.3,796.3,317.1
28,114,1.0379,1,683,516.3,156,111,100,1.0211,0,569.7,317.1,683,516.3
29,114,0.9652,1,796.3,317.1,158,114,99,0.90894,1,683,516.3,569.7,317.1
30,103,1.3928,0,683,251.7,158,103,99,0.75875,1,683,251.7,569.7,450.9
31,114,1.0659,1,796.3,450.9,168,114,100,0.81345,1,683,516.3,569.7,450.9
32,103,0.59025,0,683,516.3,168,103,99,0.66914,1,683,516.3,796.3,450.9
33,103,0.99874,1,796.3,317.1,178,103,100,1.2504,1,683,516.3,796.3,450.9
34,103,1.3318,1,569.7,450.9,180,111,100,0.77329,1,683,251.7,796.3,450.9
35,103,0.87825,1,569.7,450.9,190,114,99,0.88421,1,683,251.7,569.7,317.1
36,103,0.76229,0,569.7,450.9,190,114,100,1.1805,1,569.7,450.9,683,251.7
37,114,0.66895,1,796.3,317.1,192,114,100,1.2779,0,569.7,317.1,683,251.7
38,103,0.82506,1,569.7,450.9,194,103,99,0.68521,1,569.7,317.1,683,251.7
39,114,1.2149,1,569.7,317.1,196,103,99,0.98631,1,569.7,450.9,569.7,317.1
40,114,0.72238,1,796.3,450.9,198,114,99,0.83916,1,683,251.7,796.3,317.1
41,114,0.75291,1,796.3,317.1,200,103,99,0.81973,1,796.3,450.9,569.7,317.1
42,114,0.75967,1,683,516.3,202,114,100,0.96849,1,569.7,450.9,796.3,317.1
43,103,1.5634,1,569.7,317.1,212,114,99,0.76186,1,796.3,450.9,569.7,450.9
44,103,1.1147,1,569.7,317.1,222,111,100,0.76814,1,796.3,317.1,683,516.3
45,103,0.93238,1,569.7,317.1,232,103,100,1.0544,0,569.7,317.1,683,251.7
46,114,0.99739,1,569.7,450.9,234,111,99,0.67976,1,683,251.7,796.3,317.1
47,103,1.2152,1,569.7,317.1,244,111,100,1.0004,1,796.3,317.1,569.7,317.1
48,114,1.0046,1,569.7,450.9,246,111,99,0.7315,1,796.3,317.1,683,516.3
49,103,1.0642,0,683,251.7,246,111,100,0.86402,1,683,251.7,796.3,450.9
50,114,1.146,1,569.7,450.9,248,111,99,1.0282,1,796.3,450.9,569.7,317.1
51,114,0.86966,1,569.7,450.9,250,111,100,0.89119,0,569.7,317.1,683,251.7
52,114,0.51151,1,796.3,450.9,252,111,100,0.67083,1,796.3,317.1,796.3,450.9
53,103,0.88306,0,683,516.3,252,111,99,0.71875,1,569.7,317.1,796.3,317.1
54,103,1.3287,1,796.3,317.1,254,103,99,1.3055,1,796.3,450.9,683,516.3
55,114,0.78459,1,569.7,450.9,256,103,99,1.2499,1,796.3,317.1,569.7,450.9
56,103,0.97716,1,796.3,450.9,266,103,100,1.5114,0,683,251.7,569.7,317.1
57,114,0.61305,1,796.3,450.9,276,111,100,0.33479,0,683,516.3,683,251.7
58,103,0.82668,1,796.3,450.9,278,111,100,1.07,1,569.7,450.9,796.3,450.9
59,103,0.71563,1,796.3,450.9,288,111,100,0.9288,0,683,516.3,569.7,450.9
60,103,1.0027,1,683,251.7,298,111,99,0.72072,1,796.3,450.9,569.7,450.9
61,114,0.99684,1,796.3,317.1,300,111,99,0.63637,0,569.7,450.9,683,251.7
62,103,0.82209,1,796.3,450.9,310,111,99,0.73838,1,683,516.3,569.7,317.1
63,114,0.87081,1,683,516.3,320,111,99,0.6752,0,796.3,450.9,569.7,450.9
64,114,0.56012,1,569.7,450.9,322,111,99,1.3367,0,796.3,317.1,683,251.7
65,114,0.86596,1,796.3,450.9,324,114,99,0.77509,1,569.7,317.1,796.3,317.1
66,103,0.88526,1,796.3,317.1,334,103,100,1.1628,0,569.7,450.9,683,251.7
67,103,1.4942,1,683,251.7,344,103,99,0.6432,1,569.7,450.9,796.3,450.9
68,103,0.76907,0,796.3,450.9,344,114,100,1.0989,1,683,516.3,796.3,450.9
69,103,1.0505,0,569.7,317.1,344,111,100,0.91009,1,569.7,317.1,796.3,450.9
70,114,1.2142,1,683,516.3,354,103,100,0.78157,1,796.3,317.1,569.7,450.9
71,103,0.82131,1,683,251.7,356,103,100,0.84819,1,569.7,317.1,796.3,317.1
72,103,0.90203,1,683,516.3,366,111,99,0.91779,1,569.7,317.1,569.7,450.9
73,103,0.67461,1,796.3,450.9,376,103,100,0.7852,0,683,251.7,569.7,317.1
74,114,0.76642,1,796.3,317.1,378,103,99,0.63133,1,796.3,450.9,569.7,450.9
75,103,1.5256,0,569.7,450.9,378,114,100,0.47922,1,796.3,317.1,569.7,450.9
