,,,,,,,,,,,,,,
1,114,1.4091,1,683,516.3,2,111,99,1.0253,1,683,251.7,569.7,450.9
2,114,1.6042,1,796.3,317.1,4,111,99,0.80793,0,569.7,317.1,796.3,450.9
3,103,1.4055,1,683,516.3,14,114,100,1.5104,0,796.3,317.1,683,516.3
4,103,1.3499,1,796.3,450.9,16,103,99,0.96458,1,796.3,450.9,796.3,317.1
5,114,1.1919,1,796.3,450.9,18,111,99,0.82124,1,569.7,450.9,683,251.7
6,103,1.2718,1,683,251.7,28,111,100,1.3603,1,683,516.3,796.3,450.9
7,114,1.2043,1,796.3,450.9,30,111,100,0.78552,1,796.3,450.9,569.7,450.9
8,103,1.0561,1,569.7,450.9,40,111,100,0.82925,1,796.3,450.9,569.7,317.1
9,103,1.0161,0,796.3,317.1,40,103,100,1.1402,1,569.7,317.1,569.7,450.9
10,103,1.6151,1,683,516.3,50,111,99,0.99084,1,683,516.3,683,251.7
11,114,1.885,1,569.7,317.1,60,103,100,1.4845,1,796.3,317.1,683,516.3
12,103,1.0044,1,569.7,450.9,70,111,100,0.87474,1,683,516.3,569.7,317.1
13,103,1.5391,1,683,516.3,80,111,99,1.0263,1,569.7,317.1,683,516.3
14,103,1.0431,1,569.7,317.1,90,111,99,0.63952,1,683,251.7,569.7,450.9
15,103,1.2972,1,683,516.3,92,111,99,0.97708,1,683,516.3,796.3,317.1
16,103,1.153,1,796.3,450.9,94,111,100,1.5064,0,796.3,450.9,569.7,450.9
17,114,1.1072,0,683,251.7,94,111,100,1.2152,0,796.3,317.1,796.3,450.9
18,103,1.1745,0,796.3,317.1,94,103,100,0.84249,1,796.3,317.1,569.7,450.9
19,114,1.7453,1,796.3,450.9,96,114,99,0.71378,1,796.3,317.1,683,516.3
20,114,1.896,1,569.7,317.1,98,114,99,0.87653,1,683,516.3,796.3,450.9
21,114,2.0002,0,569.7,450.9,98,111,99,0.90441,1,796.3,450.9,796.3,317.1
22,103,1.366,1,796.3,317.1,100,111,99,0.82224,1,569.7,450.9,683,251.7
23,103,1.3651,1,683,251.7,110,111,99,0.93557,1,683,516.3,796.3,317.1
24,114,1.2787,1,796.3,317.1,112,111,99,1.2059,0,683,251.7,796.3,450.9
25,103,1.26,1,796.3,317.1,114,111,99,0.6607,1,683,516.3,796.3,317.1
26,103,1.0318,1,683,251.7,124,103,100,0.97591,0,569.7,450.9,683,251.7
27,103,1.0509,1,683,251.7,126,111,100,1.3215,1,683,251.7,683,516.3
28,114,1.9633,1,569.7,450.9,128,103,100,1.5051,0,569.7,450.9,683,516.3
29,103,0.99201,1,683,516.3,138,114,99,0.85712,1,569.7,450.9,569.7,317.1
30,114,1.0014,1,796.3,317.1,140,111,100,0.76061,1,569.7,450.9,683,516.3
31,114,1.0587,1,569.7,317.1,142,111,100,0.93859,1,683,516.3,569.7,450.9
32,114,1.2109,1,569.7,317.1,144,111,99,1.5055,0,569.7,317.1,683,516.3
33,103,1.4772,1,683,251.7,146,103,99,0.9053,1,569.7,317.1,683,251.7
34,103,2.0001,0,569.7,317.1,146,111,99,0.86396,1,796.3,450.9,683,516.3
35,114,1.4274,1,569.7,450.9,148,103,99,0.63463,1,683,516.3,569.7,317.1
36,114,1.042,1,683,251.7,150,111,100,1.3622,1,569.7,317.1,683,251.7
37,114,0.82639,1,683,251.7,152,114,100,1.3017,1,683,251.7,796.3,317.1
38,114,1.9501,0,569.7,450.9,152,114,100,1.5066,0,796.3,317.1,569.7,450.9
39,114,1.3877,1,796.3,450.9,154,103,100,1.2957,1,569.7,450.9,796.3,450.9
40,114,0.91647,1,683,251.7,164,114,99,1.0503,1,683,251.7,569.7,317.1
41,103,1.1991,1,683,516.3,174,114,100,1.5053,0,796.3,317.1,569.7,317.1
42,114,0.89672,1,796.3,317.1,184,111,100,0.83387,1,683,516.3,796.3,450.9
43,114,1.0477,1,569.7,317.1,186,114,99,0.65606,1,796.3,450.9,569.7,450.9
44,114,1.6894,1,569.7,450.9,188,103,100,1.5065,0,569.7,450.9,796.3,317.1
45,114,1.3486,1,683,251.7,190,114,99,0.65116,1,796.3,317.1,569.7,317.1
46,103,1.1022,1,796.3,450.9,200,111,100,1.1303,1,569.7,450.9,569.7,317.1
47,114,1.6699,0,569.7,317.1,200,103,99,0.74341,1,683,251.7,569.7,317.1
48,114,1.1195,1,796.3,450.9,202,114,100,1.5065,0,569.7,450.9,796.3,317.1
49,103,0.91783,1,683,516.3,212,103,99,0.65704,1,569.7,317.1,796.3,450.9
50,103,1.2551,1,796.3,450.9,222,111,100,0.84667,0,683,251.7,796.3,450.9
51,103,0.89649,1,796.3,317.1,224,114,100,1.3937,1,796.3,317.1,683,251.7
52,114,1.4318,1,569.7,450.9,226,111,100,0.77145,1,796.3,317.1,683,516.3
53,103,1.5316,1,569.7,317.1,236,111,99,1.5056,0,796.3,450.9,569.7,450.9
54,103,1.2319,1,796.3,317.1,246,114,99,0.56333,1,796.3,450.9,683,251.7
55,114,1.5613,1,569.7,450.9,248,103,99,0.61368,0,683,251.7,796.3,317.1
56,103,1.2034,1,796.3,450.9,258,103,100,1.1339,1,796.3,450.9,796.3,317.1
57,103,1.0972,1,683,516.3,268,111,100,0.98522,1,569.7,317.1,796.3,450.9
58,114,1.1155,1,683,516.3,270,114,100,1.5065,0,569.7,317.1,683,251.7
59,114,1.7948,1,569.7,317.1,272,103,99,0.55671,1,569.7,317.1,683,251.7
60,103,1.4864,1,569.7,450.9,282,114,99,0.94732,1,683,251.7,569.7,317.1
61,114,2.0001,0,683,251.7,282,111,100,1.3805,1,569.7,317.1,683,516.3
62,103,1.0116,1,683,516.3,292,111,99,0.83694,0,796.3,450.9,569.7,317.1
63,103,1.0924,1,569.7,317.1,302,111,99,0.71657,1,683,251.7,683,516.3
64,103,1.2727,1,796.3,317.1,304,111,99,0.63978,1,569.7,317.1,796.3,450.9
65,114,1.2332,1,796.3,317.1,306,111,99,0.8783,1,683,516.3,569.7,450.9
66,103,0.93562,1,796.3,317.1,316,111,99,0.63541,1,796.3,317.1,569.7,450.9
67,103,0.79271,1,796.3,317.1,326,103,99,0.7734,1,796.3,450.9,569.7,317.1
68,114,1.3731,1,569.7,450.9,336,111,99,0.79413,1,683,251.7,569.7,317.1
69,103,0.76108,1,796.3,450.9,346,114,100,0.98589,1,569.7,317.1,796.3,317.1
70,103,0.99596,1,683,516.3,356,114,100,0.90698,1,796.3,317.1,569.7,317.1
71,114,1.6411,0,796.3,317.1,356,114,100,0.98111,0,796.3,317.1,683,251.7
72,103,1.2991,1,569.7,317.1,366,111,100,0.86463,1,796.3,317.1,683,516.3
73,103,1.2141,1,569.7,450.9,368,111,99,0.7716,1,569.7,317.1,796.3,317.1
74,103,0.99693,1,569.7,450.9,378,111,99,0.70418,1,569.7,450.9,683,251.7
75,114,2,0,683,516.3,378,114,99,0.4987,1,796.3,450.9,796.3,317.1
76,103,0.83634,1,683,516.3,388,111,100,0.77576,1,683,516.3,683,251.7
77,114,1.1625,1,796.3,450.9,390,103,100,0.75094,1,683,516.3,683,251.7
