,,,,,,,,,,,,,,
1,103,0.7821,1,683,516.3,10,103,100,1.0192,1,569.7,450.9,796.3,317.1
2,114,0.85477,1,569.7,450.9,12,111,100,0.80294,1,569.7,317.1,796.3,317.1
3,114,0.69498,0,569.7,317.1,12,114,100,0.59063,1,569.7,317.1,683,251.7
4,114,0.71297,1,569.7,317.1,22,111,99,1.4797,0,796.3,450.9,569.7,317.1
5,114,0.69659,1,569.7,450.9,32,103,100,0.84167,1,796.3,317.1,569.7,450.9
6,114,0.52483,1,683,516.3,34,111,99,0.65884,1,683,251.7,569.7,317.1
7,114,0.57015,1,683,251.7,36,114,99,1.1556,1,683,251.7,683,516.3
8,103,0.71311,1,683,516.3,46,111,100,1.1579,1,569.7,450.9,796.3,317.1
9,114,0.55567,1,569.7,317.1,48,114,99,0.77978,1,683,516.3,569.7,317.1
10,114,0.88045,1,796.3,317.1,50,111,100,0.91077,1,683,516.3,569.7,317.1
11,103,0.68385,1,796.3,317.1,60,111,100,0.91102,1,796.3,450.9,683,251.7
12,114,0.46102,1,569.7,317.1,70,103,100,0.9113,1,569.7,317.1,683,516.3
13,103,0.78886,0,683,516.3,70,111,99,0.69599,1,796.3,317.1,569.7,450.9
14,114,0.61908,0,569.7,450.9,70,111,99,0.63956,1,683,251.7,569.7,450.9
15,103,0.60568,1,569.7,450.9,80,103,99,0.72578,1,683,251.7,683,516.3
16,103,1.0292,1,683,251.7,90,114,99,0.71293,0,683,251.7,796.3,450.9
17,103,0.64813,1,683,251.7,100,111,100,0.87257,1,796.3,450.9,569.7,450.9
18,114,0.69318,1,796.3,450.9,110,111,99,0.62776,1,683,516.3,569.7,450.9
19,103,0.93989,1,683,516.3,120,114,100,0.96787,1,569.7,317.1,569.7,450.9
20,103,0.56333,1,569.7,450.9,130,114,100,0.91869,0,569.7,450.9,796.3,450.9
21,103,0.62913,1,569.7,317.1,132,111,99,0.89826,1,796.3,317.1,683,516.3
22,103,0.9029,0,683,251.7,132,103,99,0.87182,0,569.7,317.1,569.7,450.9
23,114,0.56523,1,683,251.7,134,111,100,0.83898,1,796.3,317.1,569.7,450.9
24,114,0.89891,1,569.7,450.9,136,111,99,0.88787,1,569.7,317.1,683,251.7
25,103,0.66945,1,569.7,317.1,138,111,100,1.5106,0,796.3,450.9,569.7,317.1
26,114,0.76719,1,796.3,317.1,140,111,99,0.80112,1,683,516.3,796.3,317.1
27,114,0.6544,1,796.3,450.9,142,111,100,0.84937,1,796.3,317.1,683,516.3
28,103,0.80598,1,683,516.3,152,111,99,0.86793,0,683,251.7,796.3,317.1
29,114,0.76486,1,796.3,317.1,154,114,99,1.2611,1,569.7,450.9,683,251.7
30,103,0.91335,1,796.3,450.9,156,103,100,1.2903,1,569.7,450.9,683,251.7
31,114,0.71518,1,569.7,450.9,158,111,99,0.78583,0,569.7,450.9,796.3,317.1
32,103,0.75254,1,796.3,450.9,168,114,100,1.3147,1,569.7,317.1,683,516.3
33,103,0.73684,1,796.3,450.9,178,103,100,1.3162,0,683,516.3,683,251.7
34,114,0.86655,1,569.7,317.1,180,103,100,1.215,1,569.7,317.1,796.3,317.1
35,103,0.75216,1,796.3,317.1,190,103,99,1.0885,1,683,516.3,796.3,317.1
36,103,0.74125,1,683,516.3,200,111,100,1.2185,1,569.7,450.9,796.3,450.9
37,114,0.96157,1,569.7,450.9,202,111,99,1.2746,1,683,516.3,683,251.7
38,103,0.69845,1,796.3,317.1,204,103,100,0.87647,1,683,251.7,796.3,450.9
39,103,0.65637,1,796.3,450.9,214,114,99,1.2448,1,569.7,450.9,683,516.3
40,114,0.73893,1,569.7,317.1,216,111,100,1.1203,1,569.7,317.1,796.3,450.9
