,,,,,,,,,,,,,,
1,114,0.76033,1,569.7,317.1,10,111,99,1.1281,1,569.7,450.9,683,251.7
2,103,0.82173,0,569.7,450.9,10,114,99,1.3166,0,683,516.3,796.3,450.9
3,103,0.86907,1,796.3,317.1,12,103,100,1.5056,0,569.7,450.9,796.3,317.1
4,103,0.99545,1,796.3,317.1,14,111,100,1.505,0,683,251.7,569.7,450.9
5,103,0.99403,0,569.7,317.1,14,114,100,1.0969,1,796.3,450.9,569.7,317.1
6,114,1.0817,1,683,251.7,24,111,99,0.95384,1,569.7,450.9,796.3,317.1
7,114,0.71908,1,569.7,317.1,34,111,100,1.1,1,796.3,317.1,569.7,317.1
8,114,1.0912,1,569.7,450.9,44,114,100,0.86552,1,796.3,317.1,796.3,450.9
9,114,0.73881,1,796.3,317.1,54,111,100,0.89497,1,683,251.7,569.7,317.1
10,114,0.78697,1,569.7,317.1,56,114,100,1.1665,0,796.3,317.1,796.3,450.9
11,103,1.6241,1,569.7,450.9,58,103,99,0.78068,1,683,251.7,796.3,450.9
12,103,0.70674,1,796.3,317.1,60,111,99,1.0194,1,796.3,450.9,569.7,317.1
13,114,0.70051,1,796.3,450.9,70,111,100,1.2551,1,683,516.3,569.7,450.9
14,103,0.68314,1,796.3,317.1,80,103,100,1.1728,1,569.7,450.9,683,516.3
15,103,0.78288,1,683,251.7,82,111,99,0.77926,1,569.7,450.9,683,516.3
16,103,0.72715,1,683,251.7,92,111,99,0.82785,0,683,251.7,796.3,317.1
17,114,0.55891,1,796.3,450.9,102,103,99,0.66672,1,683,251.7,796.3,317.1
18,103,0.75067,1,683,251.7,104,114,99,0.6658,1,683,251.7,683,516.3
19,103,0.86424,1,569.7,450.9,106,111,100,1.4112,1,796.3,450.9,569.7,450.9
20,114,0.5995,1,569.7,450.9,116,103,100,1.2328,1,683,516.3,569.7,317.1
21,103,0.67532,1,796.3,317.1,118,114,99,0.9288,1,569.7,317.1,796.3,317.1
22,114,0.52919,1,569.7,450.9,128,111,100,1.1632,1,796.3,450.9,683,516.3
23,103,0.65319,1,683,251.7,130,111,99,0.81725,1,683,516.3,796.3,317.1
24,114,0.56548,1,683,251.7,140,111,100,0.92192,1,796.3,317.1,683,251.7
25,103,1.0546,1,683,516.3,142,103,100,0.9578,1,569.7,317.1,683,516.3
26,103,0.62552,1,683,516.3,152,111,99,0.79866,1,569.7,317.1,796.3,317.1
27,114,0.61713,1,569.7,317.1,162,103,99,1.0969,1,796.3,450.9,683,251.7
28,114,0.5408,1,569.7,317.1,172,103,99,0.87733,0,683,516.3,569.7,317.1
29,103,0.56746,0,796.3,450.9,172,111,100,0.90863,1,569.7,317.1,683,516.3
30,103,0.6326,1,796.3,450.9,174,111,99,0.69986,1,683,251.7,569.7,450.9
31,114,0.61624,1,796.3,450.9,184,103,100,1.1037,1,683,516.3,683,251.7
32,114,1.2239,1,569.7,450.9,186,114,99,0.94771,1,796.3,450.9,796.3,317.1
33,114,0.72423,0,569.7,317.1,186,103,100,0.9034,1,796.3,450.9,683,251.7
34,114,0.78224,1,796.3,450.9,196,111,100,0.84198,1,683,516.3,569.7,317.1
35,103,0.73312,0,683,516.3,196,114,99,1.0779,1,569.7,317.1,569.7,450.9
