,,,,,,,,,,,,,,
1,114,0.72415,1,569.7,450.9,10,111,100,1.3709,1,569.7,317.1,796.3,317.1
2,103,0.60591,1,569.7,450.9,12,114,99,0.98825,1,683,251.7,569.7,317.1
3,114,0.96763,1,796.3,317.1,14,111,99,0.84033,1,683,516.3,796.3,450.9
4,103,0.78196,1,683,251.7,16,111,100,1.4989,0,796.3,450.9,683,516.3
5,114,0.68762,1,796.3,317.1,18,114,100,0.96808,1,569.7,450.9,569.7,317.1
6,103,0.82973,1,683,516.3,20,103,99,0.94726,1,796.3,450.9,569.7,450.9
7,114,0.60935,1,683,251.7,30,114,100,1.4761,1,796.3,317.1,569.7,317.1
8,103,0.49913,1,683,516.3,32,111,99,0.94444,1,683,516.3,796.3,317.1
9,103,0.52033,1,569.7,317.1,34,111,99,0.90083,1,569.7,450.9,683,516.3
10,114,0.43455,1,796.3,317.1,44,114,99,0.86347,1,796.3,450.9,796.3,317.1
11,103,0.48313,0,796.3,450.9,44,114,99,0.83677,1,683,251.7,569.7,450.9
12,114,0.66062,1,683,516.3,54,111,100,1.5064,0,796.3,317.1,796.3,450.9
13,103,0.65668,0,569.7,317.1,54,103,100,0.96749,1,796.3,450.9,569.7,450.9
14,114,0.70447,1,569.7,317.1,64,103,100,0.93338,1,569.7,450.9,683,516.3
15,114,0.6253,1,683,251.7,74,111,100,0.72354,1,569.7,317.1,569.7,450.9
16,114,0.55279,0,569.7,317.1,74,114,100,0.72988,1,683,251.7,569.7,450.9
17,103,0.61519,1,569.7,317.1,76,114,100,1.1289,1,683,516.3,569.7,317.1
18,103,0.88306,1,796.3,450.9,78,111,99,0.78034,1,683,251.7,569.7,317.1
19,103,0.45667,0,796.3,450.9,78,114,99,0.89611,1,569.7,317.1,683,251.7
20,103,0.49052,1,796.3,450.9,80,111,99,0.82434,1,796.3,317.1,683,251.7
21,103,0.44833,1,569.7,317.1,82,103,99,0.86708,1,569.7,450.9,796.3,317.1
22,114,0.50668,0,683,251.7,82,111,99,0.63231,1,796.3,450.9,569.7,317.1
23,103,0.858,1,569.7,450.9,92,111,100,1.1557,1,569.7,317.1,796.3,450.9
24,114,0.86808,1,796.3,450.9,102,103,99,0.88728,1,796.3,317.1,569.7,317.1
25,114,0.51267,1,569.7,317.1,112,111,100,1.0882,1,569.7,317.1,683,251.7
26,114,0.44831,1,796.3,317.1,122,114,100,0.76437,1,569.7,450.9,683,516.3
27,114,0.57063,1,796.3,317.1,132,103,100,0.70475,1,683,516.3,796.3,450.9
28,114,0.58536,1,683,516.3,142,111,100,0.75331,1,683,251.7,796.3,317.1
29,103,0.4416,1,569.7,450.9,144,103,100,0.71833,1,683,516.3,796.3,317.1
30,103,0.54939,0,569.7,450.9,144,103,100,0.90865,1,796.3,450.9,683,251.7
31,114,1.6283,1,683,251.7,154,111,99,0.72852,1,796.3,450.9,683,516.3
32,114,0.65725,1,569.7,450.9,164,111,100,0.67694,1,796.3,317.1,683,251.7
33,103,0.62739,1,683,516.3,174,103,100,0.8405,1,683,251.7,569.7,317.1
34,114,0.69059,1,683,251.7,184,111,100,0.83124,1,569.7,317.1,683,251.7
35,114,0.93045,1,796.3,450.9,194,111,99,0.63545,1,683,251.7,796.3,450.9
36,103,1.0001,0,569.7,317.1,194,111,99,0.66681,1,683,516.3,683,251.7
37,103,0.63367,1,796.3,317.1,204,111,99,0.94957,1,569.7,450.9,796.3,317.1
38,103,0.69081,1,683,251.7,206,111,100,1.5068,0,683,516.3,796.3,450.9
39,103,0.62385,0,683,251.7,206,111,100,1.2141,1,569.7,317.1,569.7,450.9
40,114,1.0348,1,569.7,450.9,216,111,100,0.8717,1,796.3,450.9,569.7,317.1
41,114,0.75528,1,796.3,317.1,226,111,99,0.68139,1,683,516.3,683,251.7
42,114,0.74363,1,796.3,317.1,236,103,99,0.86257,1,683,516.3,796.3,450.9
43,114,0.74194,1,683,516.3,246,114,100,1.1223,1,569.7,450.9,683,516.3
44,103,0.64202,1,796.3,317.1,248,111,100,0.53984,1,683,251.7,569.7,317.1
45,103,0.76348,1,796.3,450.9,250,111,99,1.068,1,796.3,317.1,796.3,450.9
46,103,0.7695,1,569.7,317.1,252,114,100,0.60864,1,796.3,317.1,569.7,450.9
47,114,0.64229,1,683,516.3,254,114,99,0.82384,0,569.7,450.9,796.3,317.1
48,103,0.62674,1,796.3,450.9,256,111,99,0.71638,1,683,516.3,796.3,317.1
49,114,0.71455,0,569.7,450.9,256,103,99,0.69776,1,569.7,450.9,796.3,450.9
50,114,0.75598,1,796.3,450.9,258,103,99,0.66758,1,796.3,317.1,683,251.7
51,103,0.52036,0,683,516.3,258,111,99,0.66694,1,796.3,317.1,683,516.3
52,103,0.57847,1,796.3,450.9,260,114,100,0.86929,1,683,251.7,683,516.3
53,103,0.80015,1,683,516.3,262,111,99,0.58962,1,683,251.7,569.7,450.9
54,103,0.99926,1,683,251.7,264,103,100,1.3229,1,569.7,317.1,569.7,450.9
55,103,0.55547,1,796.3,317.1,266,103,100,0.92143,1,569.7,450.9,796.3,317.1
56,114,0.81737,1,683,516.3,276,111,99,0.72824,1,796.3,450.9,569.7,450.9
57,103,1.095,1,569.7,317.1,278,111,99,0.57822,1,796.3,317.1,796.3,450.9
58,114,0.65049,1,683,251.7,288,114,100,0.87906,1,569.7,317.1,683,251.7
59,114,0.64972,0,569.7,450.9,288,114,99,0.63704,1,796.3,450.9,683,516.3
60,114,0.692,1,569.7,450.9,298,103,99,0.75061,0,569.7,317.1,683,516.3
61,103,1.6541,1,796.3,450.9,308,111,100,1.0792,1,683,516.3,796.3,450.9
62,114,0.63815,1,683,251.7,318,103,99,0.86602,1,569.7,317.1,569.7,450.9
63,114,0.7024,1,683,251.7,328,111,99,0.85986,1,569.7,317.1,796.3,450.9
64,103,0.95608,1,683,516.3,330,111,100,0.76524,1,796.3,450.9,683,516.3
65,114,0.66033,1,683,251.7,340,114,99,0.79149,0,683,251.7,683,516.3
66,103,0.94876,1,796.3,317.1,342,103,99,0.95716,1,796.3,317.1,569.7,450.9
67,114,0.76753,1,683,251.7,352,103,100,0.67857,1,796.3,450.9,569.7,450.9
68,103,1.2552,0,569.7,317.1,352,114,100,0.97276,1,569.7,450.9,569.7,317.1
69,114,0.83615,1,569.7,317.1,362,111,99,0.637,1,683,516.3,569.7,450.9
70,114,0.82972,1,796.3,317.1,364,114,99,0.90045,1,683,516.3,796.3,317.1
71,103,0.72743,1,683,516.3,366,103,99,0.75119,1,796.3,317.1,683,251.7
72,114,0.87152,1,683,251.7,376,111,99,0.78331,1,569.7,450.9,796.3,317.1
73,103,0.66609,1,683,251.7,378,114,100,1.0136,1,796.3,317.1,683,516.3
74,103,0.55358,1,683,516.3,380,114,99,0.92904,1,683,251.7,683,516.3
75,103,0.74247,1,569.7,450.9,382,111,100,0.81139,1,683,516.3,683,251.7
76,103,0.75511,1,683,516.3,384,111,100,1.5117,0,683,516.3,796.3,450.9
77,114,0.88795,1,683,516.3,394,114,100,1.2022,1,796.3,450.9,683,516.3
78,103,0.62533,1,683,516.3,404,111,100,0.74518,1,683,251.7,569.7,317.1
79,103,0.67133,1,796.3,317.1,406,111,100,1.2928,1,569.7,450.9,796.3,450.9
80,103,0.78813,0,569.7,450.9,406,111,99,1.364,1,796.3,317.1,569.7,450.9
81,103,0.83911,1,683,516.3,408,103,99,0.70226,1,569.7,450.9,569.7,317.1
82,103,0.65376,1,569.7,450.9,410,114,100,0.70291,1,796.3,450.9,796.3,317.1
83,114,0.73755,1,683,251.7,420,111,100,0.73749,1,796.3,317.1,569.7,450.9
84,103,0.77965,1,796.3,317.1,422,103,100,0.69933,1,796.3,450.9,569.7,450.9
85,103,0.80711,1,569.7,450.9,424,103,100,0.76016,1,569.7,317.1,796.3,450.9
86,114,1.0985,1,796.3,450.9,434,111,99,0.9706,1,683,516.3,796.3,317.1
87,103,0.62714,1,683,251.7,436,111,99,1.2399,1,796.3,317.1,683,516.3
88,103,0.63506,1,796.3,317.1,438,114,99,0.88824,1,569.7,450.9,683,251.7
89,103,0.64974,1,796.3,450.9,448,111,100,0.74916,1,683,251.7,569.7,317.1
90,114,0.89092,1,796.3,450.9,450,111,99,0.70791,1,796.3,450.9,569.7,317.1
91,114,0.69905,1,569.7,450.9,460,111,99,0.62862,1,683,516.3,569.7,450.9
92,103,0.84931,0,569.7,317.1,460,111,100,0.71289,1,796.3,317.1,683,516.3
93,114,0.9072,1,569.7,450.9,470,114,100,0.62626,1,796.3,317.1,569.7,317.1
94,114,0.59856,1,796.3,317.1,480,103,100,0.70377,1,796.3,450.9,569.7,317.1
95,114,0.71739,1,569.7,317.1,490,111,99,0.73599,0,569.7,450.9,796.3,450.9
96,114,0.74198,1,796.3,317.1,500,111,100,0.57184,1,796.3,317.1,683,251.7
97,114,0.71593,1,796.3,450.9,502,111,100,0.75066,1,683,516.3,796.3,450.9
98,103,0.74292,1,569.7,450.9,504,111,99,1.1073,1,569.7,317.1,683,251.7
99,114,0.59861,1,569.7,317.1,514,114,100,1.5103,0,683,251.7,569.7,450.9
100,103,0.75545,1,796.3,317.1,516,114,100,0.82525,1,569.7,317.1,683,251.7
101,103,0.72067,1,796.3,450.9,518,111,100,1.1694,1,796.3,450.9,683,516.3
102,114,1.2649,1,796.3,450.9,528,103,99,1.401,1,569.7,450.9,683,251.7
103,114,0.77287,1,683,516.3,538,111,99,0.8268,1,569.7,317.1,796.3,450.9
104,114,0.58093,1,796.3,450.9,548,114,99,0.80513,1,569.7,450.9,683,516.3
105,103,0.67709,1,569.7,317.1,550,103,99,0.69734,1,683,251.7,796.3,317.1
106,103,0.59939,1,683,251.7,560,103,99,0.718,1,569.7,450.9,683,251.7
107,114,0.798,1,569.7,317.1,562,103,99,0.79727,1,683,251.7,796.3,317.1
108,114,0.52738,1,796.3,317.1,564,103,100,1.1166,0,796.3,450.9,683,251.7
109,103,0.83271,1,796.3,450.9,566,111,100,0.7529,1,683,251.7,569.7,317.1
110,103,1.7077,1,569.7,450.9,576,111,100,0.77533,1,683,516.3,796.3,317.1
111,114,0.94537,1,569.7,317.1,578,103,100,0.78114,1,569.7,317.1,796.3,317.1
112,114,0.64591,1,683,516.3,580,111,99,0.60653,1,683,251.7,796.3,317.1
113,114,0.90679,1,683,516.3,590,114,100,1.049,1,796.3,450.9,683,516.3
114,114,0.6417,1,683,251.7,600,103,99,1.0999,1,796.3,317.1,569.7,450.9
115,103,0.68963,1,569.7,450.9,602,111,99,1.24,1,569.7,317.1,796.3,317.1
116,114,0.90614,1,796.3,450.9,612,114,99,0.79357,1,683,516.3,569.7,317.1
117,114,0.5422,1,569.7,317.1,622,111,100,0.78542,1,569.7,317.1,796.3,450.9
