,,,,,,,,,,,,,,
1,103,1.2223,1,569.7,317.1,10,114,99,1.3242,0,569.7,450.9,683,251.7
2,103,1.3413,1,683,516.3,20,114,99,1.3074,1,683,516.3,569.7,450.9
3,114,1.1949,1,683,251.7,30,111,100,1.4325,1,796.3,317.1,569.7,317.1
4,103,1.3452,0,683,516.3,30,111,100,1.3848,1,569.7,317.1,569.7,450.9
5,114,1.3376,1,683,251.7,32,103,99,0.92384,1,796.3,317.1,683,251.7
6,103,1.3642,1,796.3,317.1,42,103,99,1.1444,1,569.7,317.1,796.3,317.1
7,103,1.2426,1,796.3,317.1,52,114,100,1.5065,0,569.7,450.9,683,251.7
8,114,0.78645,1,796.3,317.1,62,111,100,1.5052,0,683,251.7,796.3,317.1
9,114,0.81365,1,796.3,450.9,64,114,100,1.1612,1,683,251.7,796.3,450.9
10,114,1.0036,1,796.3,450.9,66,114,99,1.1699,1,796.3,450.9,796.3,317.1
11,103,0.92658,1,796.3,450.9,76,103,100,1.406,1,569.7,450.9,796.3,450.9
12,114,0.97214,1,683,516.3,78,103,100,0.93068,1,683,251.7,569.7,317.1
13,103,1.6734,1,683,251.7,88,103,99,1.5102,0,569.7,317.1,683,251.7
14,103,1.4224,1,569.7,317.1,98,111,100,1.3697,1,796.3,317.1,569.7,450.9
15,103,1.478,1,796.3,317.1,108,111,99,0.98399,1,796.3,317.1,569.7,317.1
16,103,0.89223,1,569.7,317.1,118,111,99,1.0312,1,683,516.3,569.7,317.1
17,103,1.2924,1,796.3,450.9,120,103,100,1.4228,1,796.3,450.9,796.3,317.1
18,114,0.96536,1,569.7,317.1,130,114,100,1.2637,1,569.7,317.1,569.7,450.9
19,114,0.92241,1,569.7,450.9,132,111,99,1.3142,1,796.3,450.9,569.7,317.1
20,103,0.85793,1,683,251.7,142,111,99,1.3107,1,569.7,450.9,796.3,450.9
21,114,0.71324,1,683,251.7,144,111,99,1.0402,1,683,251.7,683,516.3
22,103,1.6065,1,569.7,317.1,154,111,99,1.0136,0,796.3,450.9,569.7,450.9
23,114,0.8689,1,569.7,450.9,156,114,100,1.5026,1,569.7,450.9,796.3,317.1
24,103,0.73399,1,683,251.7,166,103,99,1.3443,0,796.3,317.1,569.7,450.9
25,114,1.6278,1,683,516.3,168,114,100,1.5052,0,569.7,317.1,683,516.3
26,114,1.4873,1,796.3,450.9,170,111,99,0.95009,1,796.3,450.9,796.3,317.1
27,103,0.92409,1,569.7,450.9,180,111,99,0.78615,0,683,516.3,796.3,317.1
28,114,1.1376,1,569.7,317.1,190,111,100,1.5052,0,569.7,317.1,683,251.7
29,103,1.011,1,569.7,450.9,200,111,99,0.94882,1,683,251.7,683,516.3
30,114,0.80998,1,569.7,450.9,202,111,100,1.3687,1,796.3,317.1,683,516.3
31,103,1.3529,1,796.3,450.9,212,103,99,1.0576,1,569.7,450.9,683,516.3
32,114,0.77445,1,796.3,317.1,214,103,100,1.2331,1,683,251.7,796.3,450.9
33,103,1.5221,0,683,251.7,214,103,99,0.99528,1,683,251.7,796.3,450.9
34,103,1.2397,0,569.7,450.9,214,103,100,1.5051,0,569.7,450.9,796.3,450.9
35,103,1.2879,1,796.3,317.1,216,111,100,1.1927,1,683,251.7,569.7,450.9
