,,,,,,,,,,,,,,
1,103,0.57361,1,569.7,450.9,2,114,100,1.5069,0,683,251.7,569.7,450.9
2,103,0.59479,1,796.3,317.1,4,114,100,0.837,1,796.3,317.1,796.3,450.9
3,103,0.42967,1,569.7,317.1,6,111,99,0.74598,1,569.7,450.9,683,516.3
4,103,0.58926,1,796.3,317.1,8,111,99,0.52139,1,796.3,450.9,796.3,317.1
5,114,0.61423,1,569.7,317.1,10,103,99,0.40796,0,683,251.7,796.3,450.9
6,114,1.1593,0,796.3,450.9,10,103,100,1.3839,1,569.7,317.1,683,251.7
7,114,0.83379,1,796.3,450.9,20,114,100,1.1765,0,569.7,450.9,796.3,450.9
8,103,0.85026,1,796.3,450.9,22,111,100,0.98069,1,683,516.3,569.7,450.9
9,114,0.66184,1,683,251.7,32,111,99,0.86275,1,683,251.7,683,516.3
10,103,1.6157,1,683,516.3,34,114,100,1.1439,0,569.7,317.1,569.7,450.9
11,114,0.51392,1,683,516.3,44,103,100,0.99589,1,569.7,450.9,796.3,317.1
12,114,0.44558,1,683,516.3,54,103,99,1.2868,1,796.3,450.9,683,516.3
13,114,0.47787,0,569.7,450.9,54,103,99,1.0682,1,796.3,450.9,796.3,317.1
14,103,0.59991,0,796.3,450.9,54,111,100,0.90304,1,683,516.3,683,251.7
15,114,0.53704,1,569.7,450.9,64,103,100,0.7428,0,569.7,450.9,569.7,317.1
16,103,0.37984,1,683,516.3,66,111,99,0.76205,1,796.3,450.9,569.7,450.9
17,103,0.64584,0,683,251.7,66,111,99,1.2172,1,683,516.3,796.3,450.9
18,103,0.6607,1,796.3,317.1,76,114,99,0.73035,1,569.7,317.1,796.3,317.1
19,103,0.92738,1,683,251.7,86,103,99,0.56173,0,683,516.3,796.3,317.1
20,114,1.4122,0,569.7,317.1,86,103,100,0.81291,1,683,516.3,796.3,450.9
21,114,1.1948,1,569.7,450.9,96,111,99,0.64061,0,683,251.7,569.7,450.9
22,103,0.9013,1,683,251.7,98,111,100,0.8067,1,683,516.3,796.3,317.1
23,103,0.61574,0,569.7,317.1,98,111,99,0.68759,1,796.3,317.1,683,251.7
24,114,1.2042,1,569.7,450.9,100,114,99,0.89166,1,569.7,450.9,569.7,317.1
25,103,0.82074,1,796.3,317.1,102,103,100,1.2958,0,796.3,317.1,569.7,317.1
26,114,0.5024,1,683,251.7,112,114,100,1.0806,1,569.7,450.9,683,516.3
27,114,0.66125,1,569.7,317.1,122,111,99,0.72842,1,796.3,450.9,796.3,317.1
28,103,1.1801,1,683,251.7,124,114,100,0.92855,0,683,251.7,796.3,317.1
29,103,0.67185,1,683,516.3,126,111,99,0.79408,0,569.7,317.1,796.3,317.1
30,114,0.78401,1,796.3,450.9,136,114,100,1.361,0,569.7,317.1,796.3,450.9
31,103,1.5971,1,569.7,317.1,138,111,100,1.4163,1,569.7,450.9,683,516.3
32,114,1.4541,1,569.7,317.1,148,111,100,0.95336,1,796.3,317.1,683,516.3
33,114,1.6254,1,796.3,317.1,150,103,100,1.3911,0,796.3,450.9,796.3,317.1
34,103,1.0003,1,796.3,450.9,152,111,99,0.8496,1,683,251.7,569.7,317.1
35,103,1.5499,1,569.7,450.9,162,103,100,1.413,1,683,516.3,569.7,450.9
36,103,0.54936,0,683,251.7,162,111,99,0.99778,1,683,251.7,683,516.3
37,103,0.86692,1,796.3,317.1,164,114,99,0.35642,1,683,251.7,796.3,450.9
38,114,0.62111,0,683,516.3,164,111,99,0.85588,1,796.3,317.1,569.7,450.9
39,114,0.73571,0,683,516.3,164,111,99,0.50719,1,683,251.7,796.3,450.9
40,114,1.0071,1,683,251.7,174,111,100,0.47776,1,569.7,317.1,569.7,450.9
41,114,0.63384,1,569.7,317.1,184,111,99,0.52569,1,796.3,450.9,569.7,317.1
42,114,1.8144,0,569.7,450.9,184,111,100,0.53701,1,569.7,450.9,683,251.7
43,114,0.73344,0,796.3,450.9,184,114,99,0.58696,1,683,251.7,796.3,450.9
44,103,1.1853,1,796.3,317.1,186,114,99,0.39832,1,683,516.3,683,251.7
45,103,1.2649,1,569.7,317.1,196,103,100,0.48167,0,683,516.3,569.7,317.1
46,103,0.86517,1,796.3,317.1,198,111,100,0.54989,1,569.7,317.1,683,516.3
47,114,0.77846,1,796.3,317.1,200,111,100,0.39187,0,796.3,450.9,569.7,317.1
48,114,0.67268,0,796.3,450.9,200,114,100,1.4715,0,796.3,317.1,569.7,317.1
49,103,0.8932,1,796.3,450.9,202,111,99,0.82801,1,796.3,450.9,683,516.3
50,103,0.81697,1,796.3,450.9,204,111,99,0.63519,1,796.3,317.1,569.7,317.1
51,103,0.99588,1,796.3,317.1,206,111,99,0.72467,1,796.3,317.1,683,516.3
52,114,0.59972,1,569.7,450.9,216,114,100,1.2496,1,796.3,317.1,569.7,450.9
53,103,1.2743,1,569.7,317.1,218,103,100,1.4118,1,569.7,317.1,683,251.7
54,103,0.95327,1,683,516.3,228,103,100,1.3663,1,569.7,317.1,683,251.7
55,114,0.6957,1,683,516.3,238,111,99,0.52264,1,683,516.3,796.3,450.9
56,114,0.39324,0,683,516.3,238,111,99,0.66116,0,569.7,317.1,569.7,450.9
57,114,0.5238,1,569.7,450.9,248,111,100,1.0345,1,569.7,450.9,683,251.7
58,114,1.9348,1,569.7,450.9,258,103,100,0.76425,1,796.3,317.1,683,251.7
59,114,0.84117,1,683,251.7,268,111,99,0.74202,1,796.3,450.9,569.7,317.1
60,103,0.85069,1,683,251.7,270,114,99,0.927,1,569.7,450.9,683,251.7
61,114,0.85273,1,683,251.7,280,111,99,0.51792,1,796.3,450.9,569.7,317.1
62,114,0.85619,0,569.7,317.1,280,103,100,0.99183,0,683,516.3,569.7,450.9
63,103,0.71016,1,796.3,317.1,282,103,99,0.68185,1,796.3,317.1,569.7,317.1
64,103,0.69384,1,683,516.3,284,114,99,0.64131,1,569.7,317.1,569.7,450.9
65,103,0.55558,1,569.7,450.9,286,103,100,1.5059,0,569.7,317.1,569.7,450.9
66,114,0.47087,0,569.7,450.9,286,103,99,0.59898,1,796.3,450.9,683,251.7
67,103,0.83662,1,796.3,450.9,296,111,100,0.93041,0,796.3,450.9,569.7,450.9
68,114,0.4699,0,683,516.3,296,111,99,1.0032,1,683,251.7,796.3,317.1
69,103,0.67783,0,569.7,317.1,296,111,100,0.70515,1,569.7,317.1,683,251.7
70,103,0.64144,1,569.7,450.9,298,103,99,0.59118,1,796.3,450.9,796.3,317.1
71,114,0.57697,1,569.7,317.1,308,114,99,0.5444,1,683,251.7,569.7,450.9
72,114,0.55148,0,683,251.7,308,111,100,1.4732,0,796.3,450.9,569.7,317.1
73,103,1.4213,1,569.7,317.1,310,111,99,0.68382,0,683,251.7,569.7,317.1
74,103,0.73775,1,796.3,317.1,320,114,99,0.83175,1,569.7,317.1,796.3,317.1
75,114,0.65698,1,683,516.3,322,114,99,0.94217,1,796.3,450.9,569.7,317.1
76,103,0.54836,1,683,516.3,324,103,99,0.80149,1,569.7,317.1,683,251.7
77,103,0.85304,1,683,251.7,326,114,99,0.7128,1,683,251.7,796.3,450.9
78,114,0.65795,1,796.3,450.9,336,111,100,1.1612,0,569.7,450.9,569.7,317.1
79,114,0.56652,1,796.3,450.9,338,111,100,1.4306,1,683,251.7,796.3,450.9
80,114,0.64857,1,796.3,450.9,340,111,100,1.1091,1,569.7,450.9,683,516.3
81,103,0.44894,1,569.7,317.1,342,111,99,0.83583,1,796.3,450.9,683,251.7
82,103,0.47195,1,569.7,317.1,344,111,99,0.57282,1,796.3,317.1,683,516.3
83,103,0.65126,1,796.3,450.9,346,111,99,0.52969,1,569.7,450.9,683,516.3
84,114,1.1156,1,683,516.3,356,111,100,0.93614,0,796.3,317.1,569.7,317.1
85,103,0.71441,1,796.3,317.1,358,114,100,1.1379,1,683,251.7,796.3,450.9
86,114,0.55138,0,796.3,317.1,358,103,100,0.814,1,569.7,317.1,569.7,450.9
87,103,0.75711,1,796.3,317.1,360,111,100,1.0936,0,683,516.3,569.7,317.1
88,114,0.95025,1,569.7,317.1,370,114,100,1.1044,1,569.7,317.1,683,516.3
89,114,0.51844,0,683,251.7,370,111,99,0.68818,1,683,251.7,683,516.3
90,114,0.7678,1,569.7,450.9,372,103,100,0.78515,1,683,516.3,569.7,450.9
91,103,1.3342,1,569.7,450.9,374,103,99,0.83614,1,683,251.7,796.3,317.1
92,103,0.91428,1,683,251.7,376,111,100,0.75692,1,683,516.3,796.3,450.9
93,103,0.75114,0,683,251.7,376,103,100,0.9215,0,683,516.3,683,251.7
94,114,1.0818,1,796.3,317.1,386,114,100,0.77057,1,683,516.3,796.3,450.9
95,103,0.48737,0,569.7,317.1,386,111,100,1.5104,0,796.3,317.1,683,516.3
96,103,0.5827,1,796.3,450.9,396,103,100,1.2193,0,569.7,450.9,796.3,450.9
97,103,0.70248,1,796.3,450.9,406,114,99,0.60539,1,796.3,450.9,796.3,317.1
98,114,1.209,1,683,516.3,416,111,99,0.6219,1,796.3,317.1,796.3,450.9
99,114,0.66095,1,683,251.7,426,111,100,1.0448,1,683,516.3,569.7,450.9
