,,,,,,,,,,,,,,
1,103,1.156,1,569.7,317.1,2,114,100,1.5057,0,796.3,317.1,569.7,317.1
2,103,0.85902,1,683,251.7,4,103,100,1.1568,1,796.3,450.9,569.7,317.1
3,103,1.1352,1,683,516.3,6,111,99,1.121,0,569.7,317.1,683,251.7
4,114,2.0002,0,569.7,450.9,6,103,100,1.1928,1,683,251.7,796.3,317.1
5,114,1.5065,1,796.3,317.1,16,111,100,1.4051,1,796.3,317.1,683,516.3
6,114,0.92977,0,796.3,317.1,16,114,99,1.4214,1,569.7,450.9,796.3,317.1
7,103,1.0102,1,796.3,450.9,26,103,99,1.0745,1,569.7,317.1,683,251.7
8,103,0.76789,1,796.3,450.9,28,111,100,1.2372,1,796.3,450.9,569.7,450.9
9,114,1.3348,1,796.3,450.9,30,103,100,0.99994,0,796.3,317.1,569.7,317.1
10,114,1.1376,1,683,251.7,32,103,99,1.2077,0,683,516.3,796.3,450.9
11,103,0.91871,1,569.7,317.1,34,103,100,1.2524,0,796.3,317.1,569.7,450.9
12,114,0.95176,1,569.7,450.9,44,111,100,1.4214,1,683,251.7,569.7,450.9
13,103,0.97176,1,569.7,317.1,46,114,99,0.95945,1,683,516.3,683,251.7
14,103,1.0656,1,569.7,450.9,48,103,99,1.0766,1,569.7,450.9,569.7,317.1
15,103,0.9087,1,569.7,317.1,50,111,99,1.1679,1,569.7,317.1,796.3,450.9
16,103,0.89716,1,796.3,317.1,52,103,99,1.188,1,796.3,450.9,683,251.7
17,114,1.1199,1,796.3,317.1,62,111,99,0.90518,1,569.7,450.9,683,251.7
18,114,1.4779,1,683,516.3,72,111,100,1.1014,1,796.3,450.9,796.3,317.1
19,103,0.66271,1,796.3,317.1,82,114,99,1.0426,1,683,516.3,569.7,450.9
20,114,0.89381,1,683,516.3,84,114,100,1.0254,1,569.7,450.9,796.3,317.1
21,114,0.89676,1,683,516.3,94,111,99,0.99627,1,796.3,450.9,569.7,317.1
22,103,0.96808,1,796.3,450.9,96,111,99,1.22,1,569.7,317.1,683,516.3
23,103,0.91699,1,569.7,450.9,98,111,100,1.5107,0,683,516.3,796.3,450.9
24,103,1.0376,1,796.3,450.9,108,111,99,0.87078,1,569.7,450.9,683,251.7
25,114,1.0814,1,796.3,450.9,118,111,99,0.76963,1,683,251.7,683,516.3
26,114,1.0248,1,569.7,317.1,120,111,99,0.97287,1,569.7,450.9,569.7,317.1
27,103,1.128,1,683,251.7,122,111,99,0.60032,1,569.7,317.1,796.3,317.1
28,103,0.79684,1,569.7,450.9,124,114,99,1.0946,0,796.3,450.9,569.7,450.9
29,114,1.1579,1,569.7,317.1,126,114,100,0.97629,1,683,516.3,569.7,450.9
30,114,0.87432,1,796.3,450.9,136,111,100,1.0976,0,796.3,450.9,796.3,317.1
31,114,0.8575,1,796.3,317.1,146,114,100,1.029,1,569.7,317.1,569.7,450.9
32,114,1.0568,1,683,516.3,156,111,100,1.5066,0,796.3,317.1,569.7,317.1
33,114,0.72507,1,569.7,317.1,166,111,100,1.5053,0,796.3,450.9,683,516.3
34,114,1.1667,1,683,251.7,176,111,100,1.3394,1,683,516.3,796.3,450.9
35,103,0.63414,1,683,251.7,178,103,99,0.97349,1,569.7,317.1,683,251.7
36,103,0.85621,1,796.3,317.1,180,114,100,0.98003,0,796.3,317.1,683,516.3
37,114,1.046,1,569.7,450.9,190,103,99,0.85545,1,683,516.3,796.3,450.9
38,114,0.69844,1,796.3,317.1,200,111,99,0.91404,1,796.3,317.1,569.7,317.1
39,114,0.98791,1,796.3,450.9,202,103,100,1.2033,1,796.3,450.9,683,516.3
40,103,0.81067,1,683,516.3,204,111,99,0.99515,1,796.3,317.1,683,516.3
41,103,0.84328,1,569.7,317.1,206,111,100,0.83834,1,683,516.3,569.7,450.9
42,103,0.79618,1,683,251.7,208,111,100,1.1119,1,796.3,450.9,796.3,317.1
43,114,0.94754,1,796.3,317.1,210,111,100,1.1594,1,683,251.7,796.3,317.1
44,114,1.0079,1,569.7,317.1,220,103,100,1.3593,0,569.7,450.9,796.3,317.1
45,103,0.74963,1,683,516.3,222,114,100,0.99589,1,683,251.7,569.7,450.9
46,103,0.96225,1,569.7,450.9,224,114,100,0.86372,1,683,251.7,683,516.3
47,114,1.3389,1,683,251.7,234,103,99,0.96763,1,569.7,317.1,796.3,450.9
48,103,0.63116,1,683,251.7,236,111,99,0.91153,1,796.3,317.1,683,251.7
49,114,0.94047,1,683,251.7,246,111,100,0.98002,1,683,251.7,569.7,317.1
50,114,1.3029,1,796.3,450.9,256,111,99,0.68044,1,683,251.7,796.3,450.9
